iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8405121673	0.6161690994	0.4161921466	0.5111111111	0.4753623188	0.2662477954
1	0.8619940766	0.6838121094	0.4484747905	0.5333333333	0.4908212559	0.3371031746
2	0.8477893651	0.660495698	0.4209082087	0.4666666667	0.4637681166	0.2962610229
3	0.8780296323	0.7298116649	0.4831990648	0.4888888889	0.5149758449	0.3397442681
4	0.8793292415	0.7115976211	0.4783012678	0.5333333333	0.5067632867	0.3478395062
5	0.8746980352	0.680478001	0.4990556362	0.5111111111	0.5381642541	0.3375352734
6	0.8809738914	0.709473165	0.5235300509	0.4888888889	0.5705314041	0.3235670194
7	0.8712508917	0.6757260242	0.530813578	0.5222222222	0.5888888929	0.3563624339
8	0.8905463912	0.7193931559	0.5222344563	0.5888888889	0.5584541103	0.4179761905
9	0.8850667755	0.7122059145	0.5205418791	0.5666666667	0.5613526602	0.3891975309
10	0.8729734719	0.6634836272	0.5120580632	0.5666666667	0.5628019352	0.3809876543
11	0.8648913784	0.6531463998	0.5118179464	0.5555555556	0.5700483123	0.3659082892
12	0.8754743122	0.6782496838	0.5017061446	0.5333333333	0.544444448	0.3566622575
13	0.8805403466	0.683303661	0.5069790169	0.5333333333	0.5555555585	0.3468386243
14	0.8658926732	0.6543986737	0.5005350319	0.5333333333	0.5555555588	0.343478836
15	0.8769441265	0.6881957028	0.5274510888	0.5222222222	0.5797101472	0.3387786596
16	0.8698086317	0.6699980752	0.4810665747	0.5444444444	0.5193236741	0.3468915344
17	0.8636813567	0.6643756993	0.4910158776	0.5666666667	0.5405797129	0.3657010582
18	0.8699355094	0.6686069429	0.4921401726	0.5555555556	0.5357487949	0.358377425
19	0.8667098549	0.6644445021	0.5030648207	0.5444444444	0.5565217427	0.3570943563
20	0.884378835	0.69670846	0.5250478959	0.5222222222	0.5685990358	0.3438844797
21	0.8725119867	0.6721496881	0.5061638901	0.5555555556	0.5541062824	0.3599118166
