iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8313570981	0.6005952871	0.390512654	0.4666666667	0.4502415439	0.2601146384
1	0.9065263385	0.7663930636	0.5181902318	0.5	0.5367149748	0.3310449735
2	0.8904846751	0.7225637061	0.5289941758	0.5222222222	0.561835747	0.3509920635
3	0.8902367008	0.7184258144	0.5089613561	0.5222222222	0.5304347791	0.3649206349
4	0.8979866292	0.7407708253	0.512347118	0.5555555556	0.535748791	0.3785185185
5	0.9153312521	0.8043414064	0.5043422954	0.5222222222	0.4937198067	0.3312477954
6	0.910527937	0.7945811277	0.5161020368	0.5555555556	0.5149758446	0.3632142857
7	0.9222837661	0.8064244255	0.5126901192	0.5222222222	0.5043478254	0.3436375661
8	0.8980221833	0.7506200607	0.5044848056	0.5666666667	0.5135265691	0.3710008818
9	0.8898367247	0.739254444	0.4839993025	0.5555555556	0.4884057949	0.3689285714
10	0.8928895678	0.7311366442	0.5197396109	0.5777777778	0.5429951681	0.3812610229
11	0.8867880162	0.7149639954	0.5146023165	0.5555555556	0.5429951678	0.3716534392
12	0.8922861766	0.7314168591	0.5299934802	0.5666666667	0.5555555546	0.382707231
13	0.8984377995	0.7479340427	0.5225419988	0.5111111111	0.5285024132	0.3448897707
14	0.895588613	0.7433821096	0.530625122	0.5333333333	0.5468599016	0.3583641975
15	0.8965795716	0.7496398994	0.5310512168	0.5333333333	0.5468599016	0.3574250441
16	0.8949145942	0.7466402305	0.5362455153	0.5777777778	0.5574879217	0.3875925926
17	0.8973867466	0.7505135908	0.5245833192	0.5555555556	0.53816425	0.3664550265
18	0.9138340442	0.7780831063	0.5501985441	0.5555555556	0.5584541051	0.3968209877
19	0.9176725914	0.7900445873	0.563060968	0.5666666667	0.5705313999	0.4036287478
20	0.9176983541	0.7900614178	0.5587138203	0.5555555556	0.5642512062	0.3925440917
21	0.9084549056	0.7608090445	0.535556619	0.5444444444	0.5425120761	0.3726190476
22	0.9089834023	0.7610669128	0.5328669508	0.5666666667	0.534782606	0.3872354497
23	0.9023558204	0.7526358537	0.538789589	0.5444444444	0.5502415437	0.3659347443
24	0.9007985429	0.7505712499	0.5221262275	0.5444444444	0.5304347803	0.3630114638
25	0.8999696004	0.7501476089	0.5097981223	0.5555555556	0.5178743962	0.3700485009
26	0.9071907194	0.7742996298	0.5141164809	0.5333333333	0.5164251198	0.3513712522
27	0.9072317412	0.7743126051	0.5133421244	0.5333333333	0.5164251198	0.3513536155
28	0.9042620394	0.7704461789	0.5261724678	0.5333333333	0.5347826082	0.3524603175
29	0.9039689246	0.7703420962	0.5152688297	0.5333333333	0.5178743962	0.3493430335
30	0.8980578646	0.748911756	0.4997483928	0.5111111111	0.5009661822	0.3309082892
31	0.898410049	0.7490375515	0.4990267392	0.5	0.5014492727	0.3230246914
