iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8238789225	0.7335982388	0.5426086417	0.46	0.5569565222	0.3696521164
1	0.8406341105	0.6737054788	0.5004878204	0.55	0.5226086945	0.3902261905
2	0.8327364206	0.6954168099	0.5118734679	0.52	0.5330434783	0.3768531746
3	0.831082352	0.686724814	0.4942105299	0.51	0.5160869557	0.3709285714
4	0.8327210456	0.6877581943	0.4953983034	0.51	0.5160869557	0.374047619
5	0.8307097741	0.7139292913	0.4743346523	0.48	0.4791304334	0.3546507937
6	0.8201491347	0.6714735617	0.4713125428	0.48	0.4904347812	0.3292896825
7	0.81609745	0.6571456515	0.4633937231	0.46	0.4804347814	0.3133134921
8	0.8114412801	0.6726199553	0.4542837321	0.46	0.4747826094	0.2993703704
9	0.8132243357	0.7117966874	0.4467651783	0.45	0.4473913046	0.2974642857
10	0.8045641591	0.6405311732	0.4263566325	0.44	0.4447826093	0.2819285714
11	0.8136945216	0.6360727175	0.4554040075	0.45	0.4869565212	0.3018730159
12	0.8150422462	0.6494585318	0.4659371653	0.45	0.4973913039	0.3006269841
13	0.8167750607	0.6572302392	0.4752881894	0.44	0.5056521734	0.2990714286
14	0.8212104817	0.7326006104	0.4689425001	0.45	0.4756521738	0.2975515873
15	0.831036386	0.7175719538	0.4585698408	0.51	0.4643478239	0.3563412698
16	0.832055662	0.721359959	0.4609624168	0.52	0.4643478239	0.3622857143
17	0.8313882567	0.7212790633	0.4591952335	0.52	0.4621739114	0.361531746
18	0.832250111	0.7213807183	0.4592488825	0.52	0.4621739114	0.363297619
19	0.8320166001	0.7213881391	0.4610160659	0.52	0.4643478239	0.3629880952
20	0.8321814532	0.7212913665	0.4591952335	0.52	0.4621739114	0.3650912698
21	0.8358292588	0.7438966224	0.4778552764	0.51	0.47869565	0.3613333333
22	0.8356575397	0.7439135686	0.4778891913	0.51	0.47869565	0.3592857143
23	0.835593001	0.7440935177	0.4829235161	0.51	0.48521739	0.36
24	0.8354343999	0.7439668981	0.4785812395	0.51	0.479565215	0.3611666667
25	0.8315601081	0.706970926	0.4689830593	0.51	0.479565215	0.3556111111
26	0.8316487301	0.7070848365	0.4765703759	0.51	0.4917391273	0.3566111111
27	0.831619518	0.7072219507	0.480422556	0.51	0.4969565185	0.3566111111
28	0.831943754	0.708497943	0.4809187706	0.51	0.4969565185	0.3566111111
29	0.8316921631	0.7085073712	0.4822581764	0.53	0.4995652142	0.3689444444
30	0.831831652	0.7085101764	0.4822581764	0.52	0.4995652142	0.3645
31	0.8315555113	0.708372771	0.4819097295	0.53	0.4995652142	0.3689444444
32	0.8318782461	0.7084166853	0.4819097295	0.52	0.4995652142	0.3631865079
33	0.8317338263	0.7083790169	0.4817195175	0.52	0.4995652142	0.3623849206
34	0.8331060358	0.7235230093	0.4860066653	0.52	0.4995652142	0.366015873
35	0.8327658332	0.7235235311	0.4831444331	0.51	0.4956521717	0.3611468254
36	0.8279185512	0.6854359738	0.4714290305	0.51	0.4956521717	0.3565912698
37	0.8280050113	0.6854459144	0.4714290305	0.51	0.4956521717	0.3565912698
38	0.8279816691	0.6853981018	0.4727889171	0.51	0.4973913017	0.3500912698
39	0.8278616795	0.6853980946	0.4727889171	0.51	0.4973913017	0.349202381
40	0.8271326928	0.6851792069	0.4674669356	0.51	0.4891304323	0.3485357143
41	0.8273731323	0.6851916713	0.4674669356	0.51	0.4891304323	0.3490714286
