iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.9012185	0.7697846965	0.5070642929	0.4666666667	0.5009661852	0.2858994709
1	0.8922592752	0.7322164332	0.5274029388	0.4777777778	0.5565217389	0.2807804233
2	0.8802799018	0.6898676712	0.5056543422	0.5111111111	0.5318840578	0.3295238095
3	0.8787134686	0.7063931951	0.5046359341	0.5222222222	0.5362318841	0.3311552028
4	0.8999639489	0.7659555103	0.5292420195	0.5	0.5285024161	0.3387433862
5	0.9254478011	0.8321731176	0.5506375649	0.4555555556	0.5342995171	0.3313271605
6	0.9176649434	0.8225817079	0.5048259018	0.4888888889	0.4951690826	0.3190608466
7	0.8941328077	0.7349274376	0.5210430629	0.5222222222	0.5497584569	0.3432671958
8	0.9297476946	0.8273523498	0.5571762083	0.5222222222	0.5550724671	0.3624426808
9	0.9055043194	0.763022054	0.5279384229	0.5111111111	0.5357487945	0.3452513228
10	0.9044809319	0.753540188	0.5715207751	0.4777777778	0.5927536249	0.338324515
11	0.9063775481	0.7749747427	0.5766286647	0.4888888889	0.6033816445	0.3263227513
12	0.9211444509	0.8005562059	0.57021839	0.5	0.5748792294	0.3465167549
13	0.9144490655	0.7907482154	0.5562608489	0.5222222222	0.5565217407	0.3608068783
14	0.9235737895	0.7909950556	0.5801238856	0.5	0.5777777763	0.3510978836
15	0.9182333367	0.7820384668	0.5571469015	0.5111111111	0.5647342974	0.3402954145
16	0.9216203376	0.7963345276	0.5649904605	0.5333333333	0.5700483085	0.3579541446
17	0.9352147159	0.8294409174	0.5734094039	0.5333333333	0.566183575	0.3626410935
18	0.951880093	0.8802853018	0.605371054	0.5111111111	0.5893719813	0.3446825397
19	0.9523732377	0.8808152837	0.5968883506	0.5222222222	0.5695652175	0.3635097002
20	0.9401693556	0.8356512983	0.612136091	0.5	0.6140096616	0.3590035273
21	0.9324558657	0.8146477532	0.5831379411	0.4888888889	0.5845410619	0.3377336861
22	0.9384590939	0.8330457967	0.5907340762	0.5	0.5922705304	0.353143739
23	0.9326547961	0.8297587465	0.5898477269	0.5222222222	0.5879227041	0.3700573192
24	0.9365554188	0.8333251116	0.5947956079	0.5222222222	0.5859903383	0.3762918871
25	0.9358510479	0.833833625	0.6090372346	0.5555555556	0.5946859907	0.4095590829
26	0.9460850083	0.8730791942	0.6440160501	0.5444444444	0.6323671495	0.41579806
27	0.9478446819	0.8749029009	0.6296893917	0.5333333333	0.6048309182	0.4153483245
28	0.9473106945	0.874518899	0.6342975423	0.5555555556	0.6106280202	0.4218165785
29	0.9473364369	0.8745413999	0.635410887	0.5444444444	0.6106280202	0.4183906526
30	0.9471272751	0.8728515592	0.6131288364	0.5444444444	0.5951690811	0.4065740741
31	0.9468829741	0.8741596087	0.6103392602	0.5777777778	0.5821256033	0.4349118166
32	0.9448364011	0.8720729872	0.6143646734	0.5444444444	0.5932367144	0.404021164
33	0.9442605433	0.8715742007	0.6114111524	0.5444444444	0.5932367158	0.4059656085
34	0.9322446229	0.8303778541	0.5928264149	0.5777777778	0.584541063	0.420154321
35	0.9310783211	0.8295594142	0.5831152329	0.5666666667	0.5768115936	0.4010405644
36	0.9340958149	0.8300539836	0.5819254971	0.5555555556	0.5739130429	0.3934347443
37	0.9328671145	0.8280983219	0.5755875922	0.5444444444	0.5739130429	0.3851058201
38	0.9447772109	0.8686836513	0.5955170286	0.5333333333	0.5908212557	0.3827380952
39	0.9417888934	0.8608334756	0.6054835898	0.5333333333	0.6038647342	0.3920282187
40	0.9301767767	0.8198264552	0.592080472	0.5555555556	0.5985507245	0.4011199295
41	0.9293030531	0.8196493358	0.5838891622	0.5555555556	0.5855072455	0.4017283951
42	0.9290396341	0.8200111702	0.5879708227	0.5666666667	0.5893719802	0.4080908289
43	0.9321265451	0.8294145043	0.6075375138	0.5777777778	0.6111111111	0.4097354497
44	0.9326688673	0.8299905715	0.6091414296	0.6	0.6096618354	0.4270414462
45	0.9347630274	0.8361648547	0.613784306	0.5888888889	0.6130434778	0.4254056437
46	0.9347554107	0.8361733926	0.6093078201	0.5888888889	0.6057971009	0.4255291005
47	0.9194201668	0.7974544365	0.5969305016	0.6	0.610628019	0.4277160494
48	0.9342183086	0.8356449786	0.5980686996	0.5777777778	0.5937198068	0.4156746032
49	0.9344713358	0.8357824176	0.5984594127	0.5888888889	0.5937198068	0.4266005291
50	0.9055623939	0.7486305101	0.5727991185	0.6	0.5927536235	0.4259391534
51	0.9163591094	0.7866452967	0.5828295125	0.6111111111	0.5990338175	0.4410273369
52	0.9163448015	0.7866211674	0.5813324334	0.6	0.5966183592	0.4341710758
53	0.9169219711	0.7869752105	0.5975225771	0.5777777778	0.6169082146	0.4218430335
54	0.9164813235	0.7923553799	0.5976978714	0.5777777778	0.6169082146	0.4202292769
55	0.9164331177	0.7923321173	0.5835856365	0.6	0.5966183592	0.4328571429
56	0.9167518321	0.7926002366	0.5895612558	0.6	0.6043478272	0.4297178131
57	0.9195854439	0.7965280085	0.5865832887	0.5777777778	0.5995169092	0.4093386243
58	0.9010601111	0.7461876724	0.5578004126	0.6	0.5855072471	0.4065961199
59	0.9011744366	0.7462158871	0.5529336538	0.5777777778	0.5777777786	0.3911199295
60	0.901186752	0.7462194205	0.5625050297	0.5777777778	0.5908212564	0.396829806
61	0.8962935239	0.7304166033	0.5516964546	0.6	0.5830917887	0.4108818342
