iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.9128936639	0.7711210695	0.5872150382	0.56	0.5886956514	0.4690912698
1	0.8921885304	0.720224987	0.5388105362	0.56	0.5504347806	0.4291706349
2	0.8824622446	0.7011067283	0.5248219358	0.58	0.5452173896	0.440015873
3	0.9187065477	0.7995437712	0.5580675266	0.53	0.5478260835	0.420984127
4	0.9056151638	0.773892953	0.5125030488	0.58	0.4978260821	0.4458412698
5	0.8740206244	0.6962561567	0.4972024787	0.57	0.5143478239	0.4328134921
6	0.8582628928	0.6429415302	0.4821182036	0.56	0.5173912996	0.4163412698
7	0.8450859623	0.6344792955	0.4618124336	0.53	0.4969565178	0.3851111111
8	0.8544158863	0.6535002035	0.4736124949	0.56	0.505652172	0.424047619
9	0.862866213	0.6683913964	0.4850509882	0.58	0.5156521715	0.4480079365
10	0.8622825392	0.663947777	0.4987186277	0.58	0.5347826068	0.4535714286
11	0.8585586909	0.6616649256	0.4808814752	0.56	0.5130434768	0.4181825397
12	0.8643058983	0.6783690713	0.4975777493	0.57	0.5269565204	0.439968254
13	0.8611199502	0.6525306728	0.501561027	0.56	0.5460869548	0.4234087302
14	0.8685202385	0.6724996576	0.5086786703	0.58	0.5456521723	0.4573849206
15	0.8609524445	0.6598011284	0.5143974903	0.55	0.5599999989	0.4228452381
16	0.8682267864	0.6677754721	0.5184929651	0.59	0.5573913027	0.4619285714
17	0.8730062794	0.6722199623	0.5272640752	0.61	0.5573913037	0.4813373016
18	0.8836425032	0.6982532198	0.5320867575	0.6	0.5586956508	0.4803293651
19	0.8833963519	0.6988054734	0.531756133	0.61	0.5539130425	0.4826587302
20	0.8838451077	0.69901859	0.5295599096	0.58	0.5539130425	0.4570119048
21	0.8818129392	0.7087153901	0.5254063142	0.59	0.5539130437	0.4660793651
22	0.8770089176	0.6821245574	0.5299768283	0.57	0.5643478256	0.4583531746
23	0.876769263	0.681639014	0.536796057	0.57	0.5695652168	0.4609404762
24	0.8748013225	0.6775419974	0.5459771964	0.57	0.5852173916	0.4637579365
25	0.8862363319	0.7016910879	0.5343573486	0.57	0.5530434771	0.4612301587
26	0.8781719037	0.6920471137	0.5530317881	0.56	0.583043477	0.4551626984
27	0.8799355357	0.6969970361	0.5481406316	0.57	0.576086955	0.4583214286
28	0.879738873	0.692383355	0.5396472446	0.56	0.565217389	0.4467936508
29	0.8747655511	0.6729825896	0.5338741172	0.58	0.5639130411	0.4585119048
30	0.8729041597	0.6714383731	0.5500344821	0.57	0.5869565213	0.459
31	0.8750741893	0.6760168831	0.5406537169	0.56	0.5747826078	0.4475277778
32	0.8864583468	0.7107270169	0.5542987884	0.58	0.5752173901	0.4593134921
33	0.869843522	0.6816481236	0.5361405191	0.56	0.5717391285	0.4403888889
34	0.8772326115	0.6912990441	0.534437862	0.58	0.5591304326	0.4446944444
35	0.8755722568	0.6926563393	0.5243845561	0.57	0.5482608676	0.4397579365
36	0.8755042668	0.6926572479	0.5238653135	0.58	0.5486956507	0.4435357143
37	0.869630321	0.6856803823	0.5247275965	0.59	0.5478260845	0.4474404762
38	0.879969948	0.6963898066	0.5250763095	0.58	0.5382608674	0.4459563492
39	0.8805116979	0.6974260853	0.5285905809	0.57	0.5426086944	0.4424365079
40	0.8799647982	0.6984051288	0.5246306938	0.56	0.5395652157	0.4350119048
41	0.8774563082	0.6956561854	0.5404684481	0.56	0.566086954	0.4350357143
42	0.8779003487	0.6958889584	0.5442920679	0.56	0.569999999	0.4334007937
43	0.8778220142	0.6958605759	0.5436819331	0.56	0.5673913027	0.4352063492
44	0.8784231655	0.6956598519	0.5326830143	0.57	0.5495652145	0.4426468254
45	0.876800362	0.69439727	0.5391503726	0.55	0.5599999976	0.4301388889
46	0.8759149771	0.6931567255	0.5238448357	0.57	0.5404347801	0.4400912698
47	0.8664854563	0.6813126795	0.5242512458	0.56	0.547391302	0.4406031746
48	0.8671603857	0.682640858	0.5172667269	0.57	0.535652172	0.4348095238
49	0.8673363063	0.6826368603	0.5117649133	0.58	0.5286956507	0.4403333333
50	0.8673477096	0.6826263068	0.5116884933	0.57	0.5286956507	0.4328611111
51	0.8691380636	0.6848740044	0.5170221013	0.6	0.5352173895	0.4529722222
52	0.866491486	0.6813220101	0.5294232365	0.58	0.5534782583	0.4448333333
53	0.8671512549	0.6837742164	0.5314084944	0.57	0.5556521714	0.4417777778
54	0.8655708595	0.6825210533	0.5323174077	0.57	0.5621739101	0.4399166667
55	0.8586672989	0.6598661261	0.5288572609	0.58	0.5621739101	0.439452381
56	0.859190521	0.6606602504	0.5298555792	0.57	0.5621739101	0.4327857143
57	0.8597352826	0.6606209656	0.5274662957	0.57	0.5621739104	0.4349444444
58	0.8690574979	0.6733539915	0.5255635889	0.57	0.5556521717	0.4342857143
59	0.8684064019	0.6721906689	0.5279877337	0.58	0.5617391285	0.4414603175
60	0.8672978849	0.669528673	0.5335500206	0.58	0.5691304329	0.4432579365
61	0.8695300896	0.6729476523	0.5343496314	0.58	0.5691304329	0.443452381
62	0.8764080449	0.6948012366	0.534915631	0.57	0.5586956498	0.4476269841
63	0.8738905872	0.6914193261	0.5435506158	0.58	0.5721739108	0.4530555556
64	0.8764274348	0.694849837	0.5337002346	0.59	0.5586956498	0.4568968254
65	0.8773715497	0.695993741	0.5453793259	0.59	0.5721739108	0.4587222222
66	0.8744448568	0.6862211053	0.5433543258	0.6	0.5721739108	0.4588333333
67	0.8771034226	0.6958639007	0.5343497779	0.59	0.5586956498	0.4541111111
68	0.8733993182	0.6848715764	0.5319411713	0.57	0.5586956498	0.4398968254
69	0.8762867489	0.6945925203	0.534171046	0.56	0.5586956498	0.4381825397
70	0.8762901479	0.694607432	0.5336521253	0.58	0.5578260842	0.4526111111
71	0.8744667746	0.693423279	0.531048604	0.58	0.5578260842	0.4498888889
72	0.8780257921	0.6962048564	0.535519923	0.58	0.5578260842	0.4528888889
73	0.8780695345	0.6962210509	0.5359365534	0.57	0.5578260842	0.4431111111
74	0.8833025359	0.7002492469	0.5388510733	0.58	0.5578260842	0.4509444444
75	0.8777438959	0.696225734	0.5361815353	0.57	0.5578260842	0.4447420635
76	0.8810829349	0.6988100022	0.5367854478	0.55	0.5578260842	0.4316865079
77	0.8820998955	0.6995492927	0.5532550178	0.57	0.5756521714	0.4469087302
78	0.8820027132	0.699503591	0.5378067809	0.58	0.5578260842	0.4498253968
79	0.8826565794	0.6998896028	0.539068295	0.58	0.5578260842	0.4515198413
80	0.8834294605	0.7002955874	0.5540313689	0.56	0.5756521714	0.442547619
81	0.8888367169	0.7069884313	0.5575638778	0.57	0.5756521714	0.4520873016
82	0.8846342606	0.6962815899	0.5484366853	0.56	0.5713043452	0.4468650794
83	0.8818809875	0.6927919412	0.5358027689	0.58	0.5578260842	0.4531031746
84	0.8800507071	0.6819300381	0.5356224481	0.56	0.5613043451	0.4324642857
85	0.8826867593	0.6927195365	0.548454399	0.57	0.5686956496	0.4477420635
86	0.8829657096	0.6928675362	0.5484147455	0.56	0.5686956496	0.4427420635
87	0.880423084	0.6894751914	0.5474062512	0.57	0.5695652152	0.4479642857
88	0.8837365432	0.693208988	0.5556149529	0.56	0.5791304324	0.4414087302
89	0.8774497234	0.6843423954	0.5640966931	0.55	0.5956521709	0.4314087302
90	0.8773641372	0.6843153721	0.5640966931	0.55	0.5956521709	0.4269047619
91	0.8783282559	0.6848408332	0.5651268144	0.56	0.5956521709	0.4351309524
92	0.8773765393	0.6843072127	0.5640202731	0.56	0.5956521709	0.4351865079
93	0.8773362257	0.6842915428	0.5640202731	0.56	0.5956521709	0.4358809524
94	0.8769449407	0.6839844482	0.5637252708	0.56	0.5956521709	0.4349484127
95	0.8776657751	0.6844610349	0.5647702723	0.56	0.5956521709	0.436297619
96	0.8787748797	0.6866632885	0.5537079111	0.56	0.579999998	0.4341587302
97	0.8783600212	0.6865216437	0.5383360941	0.56	0.5621739107	0.4305079365
98	0.8810655115	0.6980822967	0.5575217678	0.56	0.579999998	0.4333333333
99	0.8805653351	0.6978122513	0.5586975181	0.55	0.582608693	0.4256190476
100	0.8833812121	0.7010078658	0.5434486856	0.56	0.5621739107	0.4316666667
