iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8413749514	0.627471269	0.4337948818	0.55	0.469130435	0.3598928571
1	0.8696894392	0.6695182977	0.4800285518	0.53	0.5000000003	0.3971547619
2	0.8684788613	0.6644241479	0.4659356859	0.56	0.4878260872	0.4106547619
3	0.873945398	0.6702610256	0.4893742325	0.57	0.517826087	0.4201428571
4	0.8442020341	0.6133926964	0.4645235965	0.58	0.5126086954	0.4154365079
5	0.8462220154	0.6149315511	0.4717292617	0.54	0.5156521735	0.3862539683
6	0.8480350293	0.620720155	0.4747967585	0.54	0.5121739121	0.3989444444
7	0.8718955932	0.6774508907	0.4974760122	0.56	0.5173913012	0.413547619
8	0.8690379846	0.6813944222	0.4878001008	0.56	0.5073913042	0.4017380952
9	0.8383533896	0.6219582046	0.4822756489	0.57	0.515217391	0.4110595238
10	0.8359499332	0.6095322191	0.4730274684	0.52	0.5160869553	0.3686587302
11	0.8415904037	0.6006988179	0.4680080185	0.53	0.5078260859	0.3681230159
12	0.8286212932	0.5986886424	0.4619315327	0.52	0.5034782594	0.3629642857
13	0.83890166	0.6209950243	0.4782646092	0.54	0.516956521	0.397968254
14	0.8485194758	0.655632135	0.4836199066	0.55	0.5082608689	0.4083690476
15	0.8457335324	0.6366838718	0.4868737612	0.54	0.5239130422	0.3951230159
16	0.8458627003	0.634984053	0.4887566184	0.55	0.5295652162	0.399047619
17	0.8555229644	0.6533975299	0.4870843835	0.53	0.5169565199	0.3921111111
18	0.8583088117	0.6596494369	0.505186697	0.54	0.5408695628	0.4062579365
19	0.8682356037	0.683238587	0.5090033139	0.57	0.5295652143	0.4181309524
20	0.867575506	0.6855120429	0.5196229754	0.56	0.5439130409	0.4113055556
21	0.8653361124	0.6808629321	0.5003523881	0.53	0.5178260844	0.3916309524
22	0.8715526525	0.6832834258	0.5062738868	0.53	0.5234782575	0.3892063492
23	0.8630144274	0.6744206172	0.4859391595	0.54	0.4978260826	0.4001746032
24	0.867367352	0.6891259587	0.5027136144	0.54	0.5169565181	0.4045119048
25	0.8721001827	0.690925537	0.4809055932	0.53	0.4843478227	0.3846587302
26	0.8629168307	0.6798288793	0.4780006252	0.5	0.4878260839	0.3669801587
27	0.8612590795	0.6778258402	0.4824271431	0.51	0.4965217376	0.3778134921
28	0.8623502253	0.6804130504	0.4676252559	0.54	0.4765217368	0.3979246032
29	0.8628013993	0.6808959501	0.4639959016	0.52	0.4704347806	0.3883174603
30	0.8627855944	0.680918735	0.4639959016	0.54	0.4704347806	0.3943531746
31	0.8616002829	0.6799352149	0.4784318761	0.5	0.4865217374	0.3819007937
32	0.8591165909	0.6772153025	0.4785942167	0.49	0.4869565199	0.3648253968
33	0.8549804691	0.6677293042	0.4681583936	0.49	0.4834782587	0.3558055556
34	0.8613002165	0.6850420504	0.4812538108	0.49	0.4939130411	0.3607579365
35	0.8622940863	0.6854150778	0.4878621694	0.49	0.4995652153	0.3700952381
36	0.8618102285	0.6849555436	0.49191227	0.48	0.5073913036	0.3685277778
37	0.8609889176	0.6846961414	0.4874060334	0.48	0.4986956511	0.3630714286
38	0.8609477958	0.6846758751	0.4848161614	0.47	0.4986956503	0.3577142857
39	0.8601172588	0.6851938335	0.4661960329	0.49	0.4721739108	0.3635873016
40	0.8604196463	0.685372654	0.4661543457	0.49	0.4704347802	0.3689365079
41	0.8608729396	0.6857424878	0.4603948275	0.49	0.4617391277	0.3627460317
42	0.8586015214	0.684171328	0.4613257519	0.5	0.4678260846	0.3639007937
43	0.8555328585	0.6754896897	0.4628115018	0.51	0.4739130406	0.3711865079
44	0.8562734042	0.675963022	0.4650274416	0.5	0.4739130406	0.3701111111
45	0.857086342	0.6762660827	0.4838219269	0.52	0.49869565	0.3843571429
46	0.8559443014	0.6758704625	0.4930071942	0.52	0.5130434759	0.3898174603
