iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8609734432	0.6920253194	0.4706255763	0.44	0.4800000024	0.2962142857
1	0.8889406421	0.7600797241	0.5093802135	0.49	0.4852173946	0.3663571429
2	0.8963189697	0.7616312808	0.5365525004	0.47	0.5304347863	0.3440873016
3	0.9134831135	0.7865574937	0.5778112193	0.55	0.5856521777	0.3907222222
4	0.9007028021	0.7237748436	0.5570634579	0.54	0.5726086996	0.3818769841
5	0.9050509361	0.7414476041	0.5755195154	0.54	0.5873913096	0.386047619
6	0.9197362666	0.7838342121	0.6130691341	0.54	0.6147826147	0.4084285714
7	0.9267703337	0.8065500922	0.6004876302	0.52	0.5865217436	0.3914761905
8	0.9162515367	0.7929456201	0.6027926164	0.55	0.5986956565	0.4105
9	0.9143182845	0.7922816598	0.591074021	0.56	0.582608699	0.4178293651
10	0.9111486692	0.7592182856	0.5875293994	0.59	0.5913043522	0.4389047619
11	0.9138367006	0.7652871543	0.5944490382	0.58	0.5900000035	0.4451587302
12	0.9154505449	0.7695348433	0.5954767685	0.58	0.5882608741	0.4417261905
13	0.9150344565	0.7670985247	0.5791465399	0.57	0.5669565263	0.4314285714
14	0.9166241761	0.7679132515	0.5758317616	0.58	0.5621739176	0.443031746
15	0.8998906076	0.7158025474	0.5745520748	0.59	0.5891304387	0.427015873
16	0.8890398675	0.7015339733	0.5789358278	0.56	0.6043478301	0.4102380952
17	0.8995327211	0.7156314515	0.5637742401	0.54	0.5756521776	0.3957777778
18	0.9006868521	0.7159492428	0.5579986586	0.54	0.5634782624	0.3971349206
19	0.9024105458	0.7196796064	0.5698730826	0.58	0.5752173944	0.4274365079
20	0.9108761583	0.7460395359	0.6130356511	0.55	0.6221739166	0.4248928571
21	0.9102085048	0.7448362959	0.6168656276	0.52	0.6291304382	0.4101904762
22	0.9099947376	0.7445887946	0.616989374	0.54	0.6356521771	0.4138293651
23	0.9100791098	0.7446885942	0.6094739963	0.55	0.6221739163	0.4200992063
24	0.9099865769	0.7470857272	0.6036192828	0.56	0.6117391335	0.4291428571
25	0.9211595994	0.7842063482	0.6153493143	0.56	0.6117391335	0.4385039683
26	0.909452946	0.7438325126	0.5977278863	0.53	0.5995652204	0.4130277778
27	0.9238488907	0.7878506725	0.6143445338	0.53	0.6073913083	0.4161666667
28	0.9150495619	0.7584731927	0.6072844334	0.53	0.6147826118	0.404702381
29	0.9127616485	0.7551651041	0.6072314798	0.54	0.6234782634	0.4058531746
30	0.9010797425	0.717416165	0.6006981034	0.55	0.6234782634	0.4078015873
31	0.9022146628	0.7183083236	0.58939563	0.55	0.6078260893	0.4006944444
32	0.9005817066	0.7170512087	0.5761621629	0.57	0.5917391323	0.412484127
