iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.7352043375	0.4151862261	0.1433550117	0.1333333333	0.1570048298	0.0563712522
1	0.8410489149	0.7512002103	0.5343353694	0.5111111111	0.5623188392	0.3659082892
2	0.840948766	0.7500016672	0.5256359823	0.5777777778	0.5507246386	0.4073280423
3	0.833878306	0.7076385226	0.4763703394	0.5444444444	0.5062801931	0.3691446208
4	0.8359409833	0.7215499841	0.4910099855	0.5333333333	0.5178743961	0.3550352734
5	0.8316371971	0.7023555617	0.490373617	0.5666666667	0.5357487939	0.3697178131
6	0.8300138522	0.7004007467	0.469480264	0.5333333333	0.5096618361	0.3419885362
7	0.8404502784	0.7538036086	0.5042672593	0.5222222222	0.5227053135	0.3524514991
8	0.8458578866	0.7608901133	0.5268286834	0.5666666667	0.5497584536	0.393712522
9	0.8443776077	0.8018918934	0.5185492644	0.5111111111	0.5091787444	0.3348368607
10	0.8390188406	0.7548618354	0.500045906	0.4777777778	0.5028985506	0.308994709
11	0.8457009018	0.7677374046	0.5247672164	0.5222222222	0.5294685999	0.3369753086
12	0.8467960442	0.8042406106	0.5300500404	0.4888888889	0.5241545888	0.3227292769
13	0.8454560615	0.8041799588	0.513237841	0.4666666667	0.5019323676	0.3025837743
14	0.8453072164	0.8037965529	0.5065182054	0.5	0.4898550723	0.3253880071
15	0.8415410621	0.7246732904	0.5326909741	0.4666666667	0.5753623213	0.3010361552
16	0.843447338	0.7393070433	0.5444015207	0.4666666667	0.5830917901	0.3026410935
17	0.8431697619	0.7393045657	0.5377710063	0.4666666667	0.5710144953	0.30420194
18	0.8438557333	0.7326168431	0.5385477388	0.4888888889	0.5690821276	0.3150440917
19	0.8436140989	0.7326129728	0.5385477388	0.4888888889	0.5690821276	0.3147971781
20	0.8454481098	0.7356086787	0.5429301396	0.4777777778	0.5690821276	0.3150749559
21	0.8448927487	0.7353882543	0.5516946911	0.4666666667	0.5840579737	0.3081040564
22	0.8411087833	0.7064668024	0.5322044317	0.4777777778	0.5690821276	0.3040343915
23	0.846715372	0.7428620567	0.5441551875	0.5222222222	0.5724637706	0.3353924162
24	0.8468429337	0.7453281019	0.5452407164	0.5333333333	0.571980679	0.3423633157
25	0.8476715882	0.7455120069	0.5528960605	0.5111111111	0.5816425154	0.3356790123
26	0.8485340193	0.7429990545	0.5418235229	0.5222222222	0.5671497612	0.3427469136
27	0.8478776941	0.7452770639	0.5273096381	0.5111111111	0.545893721	0.3368077601
