period_end_date,revenue,cogs,gross_profit,sga,rnd,special_charges,other_opex,total_opex,operating_income,interest_income,interest_expense,net_interest_income_normal,other_nonoperating_income,pretax_income,income_tax,net_income_continuing,net_income_discontinued,income_allocated_to_minority_interest,other_income_statement_items,net_income,preferred_dividends,net_income_available_to_shareholders,eps_basic,eps_diluted,shares_basic,shares_diluted,da_income_statement_supplemental,cash_and_equiv,st_investments,receivables,inventories,other_current_assets,total_current_assets,equity_and_other_investments,ppe_gross,accumulated_depreciation,ppe_net,intangible_assets,goodwill,other_lt_assets,total_assets,accounts_payable,tax_payable,current_accrued_liabilities,st_debt,current_capital_leases,current_deferred_revenue,current_deferred_tax_liability,other_current_liabilities,total_current_liabilities,lt_debt,noncurrent_capital_leases,pension_liabilities,noncurrent_deferred_revenue,other_lt_liabilities,total_liabilities,common_stock,preferred_stock,retained_earnings,aoci,apic,treasury_stock,minority_interest_liability,other_equity,total_equity,total_liabilities_and_equity,total_noncurrent_assets,total_noncurrent_liabilities,cfo_net_income,cfo_da,cfo_receivables,cfo_inventory,cfo_prepaid_expenses,cfo_other_working_capital,cfo_change_in_working_capital,cfo_deferred_tax,cfo_stock_comp,cfo_other_noncash_items,cf_cfo,cfi_ppe_purchases,cfi_ppe_sales,cfi_ppe_net,cfi_acquisitions,cfi_divestitures,cfi_acquisitions_net,cfi_investment_purchases,cfi_investment_sales,cfi_investment_net,cfi_intangibles_net,cfi_other,cf_cfi,cff_common_stock_issued,cff_common_stock_repurchased,cff_common_stock_net,cff_pfd_net,cff_debt_net,cff_dividend_paid,cff_other,cf_cff,cf_forex,cf_net_change_in_cash,capex,cff_pfd_issued,cff_pfd_repurchased,cff_debt_issued,cff_debt_repaid,ebitda,fcf,income_tax_rate,nopat,book_value,tangible_book_value,roa,roe,roic,roic_legacy,roce,rotce,gross_margin,ebitda_margin,operating_margin,pretax_margin,net_income_margin,fcf_margin,assets_to_equity,equity_to_assets,debt_to_equity,debt_to_assets,revenue_per_share,ebitda_per_share,operating_income_per_share,pretax_income_per_share,fcf_per_share,book_value_per_share,tangible_book_per_share,market_cap,enterprise_value,price_to_earnings,price_to_book,price_to_tangible_book,price_to_sales,price_to_fcf,price_to_pretax_income,enterprise_value_to_earnings,enterprise_value_to_book,enterprise_value_to_tangible_book,enterprise_value_to_sales,enterprise_value_to_fcf,enterprise_value_to_pretax_income,revenue_growth,gross_profit_growth,ebitda_growth,operating_income_growth,pretax_income_growth,net_income_growth,eps_diluted_growth,shares_diluted_growth,cash_and_equiv_growth,ppe_growth,total_assets_growth,total_equity_growth,cfo_growth,capex_growth,fcf_growth,dividends_per_share_growth,shares_eop_growth,revenue_cagr_10,eps_diluted_cagr_10,total_assets_cagr_10,total_equity_cagr_10,fcf_cagr_10,dividends_per_share_cagr_10,cf_cfo_cagr_10,current_ratio,payout_ratio,peg_ratio,shares_eop_change,net_debt,shares_eop,dividends,original_filing_date,period_end_price,preliminary,gross_margin_median,pretax_margin_median,operating_income_margin_median,fcf_margin_median,roa_median,roe_median,roic_median,assets_to_equity_median,debt_to_assets_median,debt_to_equity_median,roic_5yr_avg,fiscal_quarter_number,fiscal_quarter_key
2020-06-30,388800000,502200000,-113400000,62600000,0,0,0,62600000,-176000000,5700000,-116200000,-110500000,-838100000,-1124600000,15800000,-1108800000,0,1400000,0,-1107400000,0,-1107400000,-14.76,-14.76,75000000,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-1108800000,0,0,0,0,0,0,0,0,1108800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-176000000,0,0.0,-105562500,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2916,-0.4526,-0.4526,-2.8924,-2.8482,0.0,0.0,0.0,0.0,0.0,5.184,-2.3466,-2.3466,-14.9946,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,75000000,0,2021-08-03,0.0,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,2,FY2020.FQ2
2020-09-30,285300000,429600000,-144300000,72100000,0,0,-118100000,-46000000,-98300000,4700000,-59800000,-55100000,-496700000,-650100000,-21900000,-672000000,0,1100000,0,-670900000,0,-670900000,-8.94,-8.94,75000000,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-672000000,0,0,0,0,0,0,0,0,672000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13800000,0,13800000,0,0,0,0,0,0,30000000,-43800000,-98300000,0,0.0,-57812500,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5057,-0.3445,-0.3445,-2.2786,-2.3515,0.0,0.0,0.0,0.0,0.0,3.804,-1.3106,-1.3106,-8.668,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2662,-0.2724,0.4414,0.4414,0.4219,0.3941,0.3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,75000000,0,2021-11-02,0.0,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,3,FY2020.FQ3
2020-12-31,296500000,438900000,-142400000,26500000,0,0,0,26500000,-168900000,4500000,-1400000,3100000,-16800000,-182600000,113500000,-69100000,0,-1800000,0,-70900000,0,-70900000,-0.94,-0.94,75000000,75000000,0,325800000,0,449200000,279400000,118500000,1172900000,120900000,13245100000,-2248800000,10996300000,0,0,583100000,12873200000,176400000,50800000,30700000,0,15700000,57600000,0,95600000,426800000,0,0,296600000,0,7779500000,8502900000,83000000,0,-4183800000,-87900000,8639900000,-76200000,-4300000,-399999.99999964,4370300000,12873200000,11700300000,8076100000,-69100000,0,0,0,0,0,0,0,0,69100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43800000,0,-43800000,0,0,0,0,0,0,0,43800000,-168900000,0,0.0,-103875000,4370300000,4370300000,-0.044,-0.1297,-0.1299,-0.1403,-0.1085,-0.1085,-0.4802,-0.5696,-0.5696,-0.6158,-0.2391,0.0,2.9456,0.3394,0.0,0.0,3.9533,-2.252,-2.252,-2.4346,0.0,58.2706,58.2706,0,-325800000,0.0,0.0,0.0,0.0,0.0,0.0,0.1761,-0.0745,-0.0745,-0.3356,0.0,0.1664,0.0392,0.0131,-0.7182,-0.7182,0.7191,0.8943,0.8943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.7481,0,0,0,-325800000,75000000,0,2022-02-22,0.0,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,4,FY2020.FQ4
2021-03-31,307100000,375700000,-68600000,24300000,0,0,0,24300000,-92900000,2600000,-1300000,1300000,-784300000,-875900000,-31700000,-907600000,0,-2400000,0,-910000000,0,-910000000,-12.13,-12.13,75000000,75000000,117500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-907600000,117500000,0,0,0,20900000,20900000,900000,3800000,732800000,-31700000,-6000000,0,-6000000,0,0,0,0,0,0,0,3700000,-2300000,0,0,0,0,0,0,0,0,-100000,-34100000,-6000000,0,0,0,0,24600000,-37700000,0.0,-57937500,0,0,-0.4286,-1.2627,-1.2639,-1.3658,-0.0861,-0.0861,-0.2233,0.0801,-0.3025,-2.8521,-2.9632,-0.1227,0.0,0.0,0.0,0.0,4.0946,0.328,-1.2386,-11.6786,-0.5026,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,75000000,0,2022-05-03,0.0,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,1,FY2021.FQ1
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,75000000,0,608800000,0,436100000,0,172800000,1217700000,85400000,946800000,-16600000,930200000,0,0,368400000,2601700000,183900000,51500000,35700000,0,15100000,35200000,0,75200000,396600000,544800000,0,182800000,0,387000000,1511200000,1000000,0,-6200000,-200000,1078700000,0,1000000,16200000.0,1090500000,2601700000,1384000000,1114600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1090500000,1090500000,-1.2697,-3.0294,-2.0189,-3.2151,-0.3266,-0.3266,0.0,0.0,0.0,0.0,0.0,0.0,2.3857,0.4191,0.4995,0.2094,0.0,0.0,0.0,0.0,0.0,14.54,14.54,2166000000,2102000000,-1.3112,1.9862,1.9862,2.4367,-57.4535,-1.2677,-1.2725,1.9275,1.9275,2.3647,-55.7559,-1.2302,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.0703,0,0,0,-64000000,75000000,0,-,28.88,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,2,FY2021.FQ2
2021-09-30,326700000,299000000,27700000,27200000,0,0,0,27200000,500000,9700000,-11300000,-1600000,1600000,500000,-53300000,-52800000,0,-1700000,0,-54500000,0,-54500000,-0.73,-0.73,75000000,75000000,0,620800000,0,455800000,0,150900000,1227500000,87900000,957000000,-40800000,916200000,0,0,370900000,2602500000,203000000,58500000,45600000,0,11600000,32500000,0,75600000,426800000,545100000,0,178400000,0,412900000,1563200000,1000000,0,-60700000,-200000,1080300000,0,2700000,16200000.0,1039300000,2602500000,1375000000,1136400000,-52800000,0,0,0,0,0,0,0,0,52800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,106.6,5312500,1039300000,1039300000,-0.3979,-0.9722,-0.6424,-1.0386,-0.1192,-0.1192,0.0847,0.0015,0.0015,0.0015,-0.1668,0.0,2.504,0.3993,0.5244,0.2094,4.356,0.0066,0.0066,0.0066,0.0,13.8573,13.8573,2616000000,2540300000,-2.5265,2.517,2.517,2.8119,-69.3899,-2.4725,-2.4534,2.4442,2.4442,2.7306,-67.3819,-2.401,0.1451,1.1919,1.005,1.005,1.0007,0.9187,0.9183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.876,0,0,0,-75700000,75000000,0,2021-11-02,34.88,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,3,FY2021.FQ3
2021-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.37,75000000,75000000,0,608700000,0,444200000,0,153700000,1206600000,86600000,977500000,-66100000,911400000,0,0,404600000,2609200000,225800000,45700000,30100000,0,10000000,45800000,0,64600000,422000000,545300000,0,204000000,0,377900000,1549200000,0,0,-33000000,-9100000,1083000000,0,2700000,16400000.0,1060000000,2609200000,1402600000,1127200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1060000000,1060000000,-0.3701,-0.9188,-0.6037,-0.9813,-0.0423,-0.0423,0.0,0.0,0.0,0.0,0.0,0.0,2.4615,0.4062,0.5144,0.2089,0.0,0.0,0.0,0.0,0.0,14.1333,14.1333,2700000000,2636600000,-2.7993,2.5471,2.5471,4.26,-71.618,-3.0843,-2.7336,2.4873,2.4873,4.1599,-69.9363,-3.0118,-1.0,1.0,1.0,1.0,1.0,1.0,1.3915,0.0,0.8683,-0.9171,-0.7973,-0.7574,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.8592,0,0,0,-63400000,75000000,0,-,36.0,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,4,FY2021.FQ4
2022-03-31,318400000,353800000,-35400000,18800000,0,0,0,18800000,-54200000,10900000,-11500000,-600000,14300000,-40500000,700000,-39800000,0,1200000,0,-38600000,0,-38600000,-0.51,-0.51,75000000,75000000,24100000,578200000,0,439300000,0,155700000,1173200000,90900000,1040900000,-88600000,952300000,0,0,421300000,2637700000,311200000,48600000,39300000,0,9700000,56300000,0,58200000,523300000,545500000,0,199200000,0,345600000,1613600000,1000000,0,-71600000,-9400000,1086400000,0,1500000,16200000.0,1024100000,2637700000,1464500000,1090300000,-39800000,24100000,0,0,0,32500000,32500000,-600000,3400000,-19100000,500000,-38500000,0,-38500000,0,0,0,0,0,0,0,1300000,-37200000,0,0,0,0,0,0,0,0,300000,-36400000,-38500000,0,0,0,0,-30100000,-38000000,0.0,-26312500,1024100000,1024100000,-0.0354,-0.0893,-0.0585,-0.0934,-0.0249,-0.0249,-0.1111,-0.0945,-0.1702,-0.1271,-0.1212,-0.1193,2.5756,0.3882,0.5326,0.2068,4.2453,-0.4013,-0.7226,-0.54,-0.5066,13.6546,13.6546,3897750000,3865050000,-41.8662,3.806,3.806,6.042,-102.5723,-97.4437,-41.515,3.774,3.774,5.9913,-101.7118,-96.6262,0.0367,0.4839,-2.2235,0.4165,0.9537,0.9575,0.9579,0.0,0.0,0.0,0.0,0.0,1.0157,-5.4166,-0.0079,0,0.0,0,0,0,0,0,0,0,2.2419,0,0,0,-32700000,75000000,0,2022-05-03,51.97,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,1,FY2022.FQ1
2022-06-30,413300000,384100000,29200000,19000000,0,0,0,19000000,10200000,11200000,-11600000,-400000,123200000,133000000,-20200000,112800000,0,-1200000,0,111600000,0,111600000,1.49,1.48,75000000,75600000,19100000,553500000,0,544600000,0,182800000,1280900000,99600000,1065600000,-110900000,954700000,0,0,425600000,2760800000,287000000,55100000,79800000,0,8500000,63500000,0,53200000,547100000,545700000,0,194500000,0,333100000,1620400000,1000000,0,40000000,-9200000,1089900000,-200000,2700000,16200000.0,1140400000,2760800000,1479900000,1073300000,112800000,19100000,0,0,0,-134800000,-134800000,7300000,3500000,-122500000,-114600000,-61100000,0,-61100000,0,0,0,0,0,0,0,145200000,84100000,0,0,0,0,0,0,-200000,-200000,-200000,-30900000,-61100000,0,0,0,0,29300000,-175700000,0.1518,12625000,1140400000,1140400000,0.0068,0.017,0.0113,0.0173,-0.0201,-0.0201,0.0706,0.0708,0.0246,0.3218,0.27,-0.4251,2.4209,0.413,0.4785,0.1976,5.4669,0.3875,0.1349,1.7592,-2.324,15.0846,15.0846,3041280000,3033480000,164.3935,2.6668,2.6668,2.8734,-14.2315,32.7019,163.9718,2.66,2.66,2.866,-14.195,32.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,-0.0908,0.0263,0.0611,0.0457,0.0,0.0,0.0,0,-0.04,0,0,0,0,0,0,0,2.3412,0,0,-3000000,-7800000,72000000,0,2022-08-02,42.24,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,2,FY2022.FQ2
2022-09-30,437200000,359300000,77900000,19200000,0,0,0,19200000,58700000,27900000,-11700000,16200000,16600000,91500000,-13800000,77700000,0,-3400000,0,74300000,0,74300000,0.99,0.98,75100000,75600000,17200000,406000000,220000000,535500000,0,181100000,1342600000,102600000,1110800000,-133500000,977300000,0,0,398700000,2821200000,256600000,51000000,68700000,0,9700000,84800000,0,48300000,519100000,541800000,0,189800000,0,350000000,1600700000,1000000,0,114300000,-9100000,1092000000,0,6100000,16200000.0,1220500000,2821200000,1478600000,1081600000,77700000,17200000,0,0,0,16400000,16400000,400000,4600000,-29200000,87100000,-53500000,0,-53500000,0,0,0,0,0,0,0,-179700000,-233200000,0,0,0,0,0,0,-6200000,-6200000,-800000,-153100000,-53500000,0,0,0,0,75900000,33600000,0.1508,52000000,1220500000,1220500000,0.0527,0.1247,0.0852,0.1179,0.0065,0.0065,0.1781,0.1736,0.1342,0.2092,0.1699,0.0768,2.3115,0.4326,0.4439,0.192,5.783,1.0039,0.7764,1.2103,0.4444,16.1441,16.1441,3680288000,3596088000,24.9849,3.0153,3.0153,3.1485,-20.4346,20.0015,24.4133,2.9464,2.9464,3.0764,-19.9671,19.5439,0.3382,1.8122,150.8,116.4,182.0,2.3633,2.3424,0.008,-0.346,0.0666,0.084,0.1743,0.0,0.0,0.0,0,0.0444,0,0,0,0,0,0,0,2.5863,0,0,3200000,135800000,75200000,0,2022-11-01,48.94,0,-0.055590452261307,-0.063599246231156,-0.085113065326633,0,-0.039774075056357,-0.1095641311697,-0.09424149967796,2.403345641088,0.19485301821047,0.46121636888011,-0.24163414991083,3,FY2022.FQ3
