iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8997838643	0.7413379035	0.5764686902	0.51	0.5865217429	0.3720238095
1	0.9231933417	0.7876827107	0.5976302489	0.55	0.5934782649	0.4319166667
2	0.9356754915	0.853443321	0.5928560888	0.54	0.5617391335	0.4303452381
3	0.934705677	0.8140185191	0.6336929055	0.59	0.6152173939	0.4912142857
4	0.9349895273	0.8273621903	0.6160506948	0.59	0.5917391339	0.4886904762
5	0.927228971	0.8015340326	0.6036301812	0.57	0.5865217412	0.4591309524
6	0.9412996129	0.8417687223	0.6204118704	0.57	0.5908695675	0.4642896825
7	0.9465072307	0.8374259177	0.6354307737	0.58	0.6130434819	0.475968254
8	0.9463816622	0.8465034617	0.6039172543	0.55	0.5700000045	0.4262936508
9	0.9370083234	0.8353323655	0.5966047238	0.55	0.5752173945	0.4101309524
10	0.9575205976	0.8916540991	0.6205221539	0.55	0.5817391349	0.4318253968
11	0.9444568113	0.8387618214	0.6139314471	0.56	0.5856521787	0.4297936508
12	0.9541867931	0.8713194361	0.6155797737	0.57	0.5813043523	0.4393492063
13	0.9420771344	0.8273892885	0.6050995319	0.6	0.5786956564	0.4571071429
14	0.9711425258	0.9260083237	0.6550575199	0.58	0.6017391348	0.4656904762
15	0.96837205	0.9226387562	0.6660817691	0.58	0.6265217437	0.4720436508
16	0.967811618	0.9196328536	0.6625955056	0.59	0.6186956564	0.471984127
17	0.9565198025	0.8801370745	0.6458645454	0.56	0.6113043512	0.4408571429
18	0.9530692798	0.8768332862	0.6467759801	0.58	0.6239130466	0.4524246032
19	0.9536787711	0.8771587229	0.646225783	0.57	0.6230434816	0.4424563492
20	0.9517341128	0.87487121	0.6471027689	0.58	0.6269565265	0.4455873016
21	0.9284705382	0.7918563544	0.6067311325	0.56	0.5986956553	0.4280396825
22	0.9290592058	0.7927831123	0.6226955306	0.62	0.6243478291	0.470781746
23	0.9298662398	0.7934039689	0.6199266729	0.6	0.6160869603	0.4552579365
