iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.7724827405	0.6528803289	0.3596302328	0.2	0.3526570052	0.1473809524
1	0.833922741	0.7201793235	0.5516498495	0.4777777778	0.594202899	0.344845679
2	0.8352641729	0.6996672582	0.5482159678	0.5555555556	0.593719808	0.3850308642
3	0.8395670906	0.7256409585	0.5307278908	0.5666666667	0.5632850238	0.3900705467
4	0.8405315824	0.7331104935	0.5471101298	0.5555555556	0.5830917877	0.3940740741
5	0.844991279	0.7405488456	0.5423543625	0.5444444444	0.5763285012	0.3784215168
6	0.8438522308	0.7374709974	0.5335305995	0.5777777778	0.5647342984	0.3914506173
7	0.8426947538	0.7199671452	0.5346206566	0.6111111111	0.571980676	0.4087081129
8	0.8437628418	0.7233836858	0.5409715403	0.5666666667	0.5830917855	0.3899206349
9	0.8434024653	0.7232009684	0.5361408807	0.5666666667	0.5777777759	0.3827292769
10	0.8455157015	0.7438791563	0.5379082105	0.5555555556	0.5729468579	0.3881084656
11	0.842583768	0.7108893055	0.5207146645	0.5777777778	0.5618357468	0.4013271605
12	0.848476042	0.7807092181	0.550778573	0.5666666667	0.5777777772	0.4086022928
13	0.841563277	0.7101829181	0.5356031155	0.5666666667	0.5792270544	0.3987345679
14	0.8402706951	0.7095962928	0.5126639099	0.5555555556	0.5492753621	0.3897001764
15	0.840962771	0.7107392207	0.5192025821	0.5888888889	0.5560386465	0.4093342152
16	0.8397259125	0.7106841436	0.5175453512	0.5777777778	0.5570048298	0.3942724868
17	0.8398053847	0.7106940902	0.5177927681	0.5777777778	0.5570048298	0.3961243386
18	0.8391716114	0.7106033898	0.5059585365	0.5777777778	0.543961352	0.3937698413
19	0.8391406261	0.7051301674	0.5119567242	0.5777777778	0.5555555553	0.3990608466
20	0.8384418228	0.7050550762	0.5099398572	0.5666666667	0.5555555553	0.3867813051
21	0.8377895064	0.705233864	0.5062766352	0.5666666667	0.5492753629	0.3843209877
22	0.8392974457	0.7099912828	0.5206387235	0.5666666667	0.5657004838	0.3815917108
23	0.8393494411	0.7106258708	0.5122128746	0.5555555556	0.5473429957	0.3760273369
24	0.8392700726	0.7100309002	0.5252715357	0.5666666667	0.5671497595	0.3800705467
25	0.8395797763	0.7099013202	0.5185386558	0.5555555556	0.5608695664	0.3791137566
26	0.8402087672	0.7100741847	0.5253794356	0.5666666667	0.5710144935	0.3872883598
27	0.839931495	0.7129378025	0.5263526967	0.5777777778	0.5710144935	0.3846119929
28	0.8399804873	0.7128699135	0.5206912222	0.5777777778	0.5594202902	0.3840079365
29	0.8380352933	0.7126570741	0.5137652501	0.5777777778	0.5531400984	0.3800396825
30	0.8390079145	0.7098469324	0.5181749833	0.5777777778	0.5642512088	0.3840961199
31	0.8392449994	0.7128703032	0.5242631928	0.5777777778	0.5690821268	0.3828835979
32	0.8372467405	0.7126485502	0.5070120031	0.5666666667	0.5454106297	0.3770017637
33	0.8362651113	0.7098206095	0.5079629068	0.5777777778	0.5502415486	0.3810714286
34	0.8367722837	0.7098260136	0.5079629068	0.5666666667	0.5502415486	0.379047619
35	0.83769653	0.7126740269	0.5096672323	0.5777777778	0.5502415486	0.3846031746
36	0.8377568717	0.7126692096	0.5096672323	0.5888888889	0.5502415486	0.3910537919
37	0.8364886823	0.7098233121	0.5079629068	0.5777777778	0.5502415486	0.381882716
38	0.8363944996	0.7098274771	0.5106713617	0.5666666667	0.5536231903	0.3772530864
39	0.8373251692	0.7098269622	0.5162825732	0.5777777778	0.5628019337	0.3832319224
40	0.8377115157	0.7098251993	0.5162825732	0.5777777778	0.5628019337	0.3841578483
41	0.8375412312	0.7098290084	0.5162825732	0.5666666667	0.5628019337	0.3809832451
42	0.8370631456	0.7096472082	0.4994509576	0.5666666667	0.538647345	0.3805291005
43	0.836926443	0.7098343567	0.5200151283	0.5666666667	0.5671497601	0.3821119929
44	0.8370414089	0.7098473818	0.4961797385	0.5777777778	0.5323671506	0.3904056437
45	0.8372644987	0.7098473724	0.4934712836	0.5777777778	0.5289855089	0.3904056437
46	0.8417928506	0.7619832253	0.5052850732	0.5777777778	0.5304347839	0.3913756614
47	0.8428286456	0.7632211732	0.5274491543	0.5777777778	0.558937199	0.3966402116
48	0.8431275007	0.762977184	0.5269798597	0.5777777778	0.558937199	0.3957275132
49	0.844247293	0.763287225	0.5326661682	0.5666666667	0.5623188407	0.3917460317
50	0.844681408	0.7637688817	0.5312961103	0.5777777778	0.558937199	0.39835097
51	0.8447539809	0.7637560323	0.531107651	0.5888888889	0.558937199	0.4003835979
52	0.8440050158	0.7637732273	0.5308434884	0.5777777778	0.558937199	0.3885008818
53	0.8451289514	0.763932401	0.5309029273	0.5888888889	0.557487924	0.3956040564
54	0.8438457703	0.7636160553	0.5279250737	0.5777777778	0.557487924	0.3879232804
55	0.8440416142	0.7636153908	0.5279250737	0.6	0.557487924	0.4000793651
56	0.8460202842	0.7638431653	0.5296150749	0.5777777778	0.552657006	0.3893694885
57	0.8450879353	0.7636318648	0.5347960516	0.6	0.5623188421	0.4028174603
58	0.8460816694	0.7638291699	0.5277098299	0.6	0.5502415476	0.4075132275
59	0.8456099796	0.7636556522	0.5309129949	0.6222222222	0.5579710157	0.4178262787
60	0.8458187076	0.7638508649	0.5360196821	0.6222222222	0.5637681171	0.4197707231
61	0.845440947	0.7636469217	0.5432054484	0.6222222222	0.5739130442	0.4198280423
62	0.8464433393	0.766485887	0.5346765346	0.6222222222	0.5613526581	0.4199603175
63	0.8460188204	0.7666812022	0.5465855369	0.6111111111	0.5758454122	0.414484127
64	0.8467301198	0.7668015722	0.5322820268	0.6111111111	0.5536231893	0.4198236332
65	0.8471022666	0.7671559807	0.5423511884	0.6	0.5661835761	0.411366843
66	0.8469585985	0.7641068225	0.5372128613	0.6111111111	0.5608695671	0.4173633157
67	0.8464462157	0.764109394	0.5332112365	0.6111111111	0.5560386483	0.4148633157
68	0.8465901878	0.7646291334	0.5268847977	0.6	0.5473429969	0.4085670194
69	0.8464317311	0.7641075435	0.5273949745	0.6111111111	0.5463768119	0.4118077601
70	0.8468657028	0.766949983	0.5290993	0.5888888889	0.5463768119	0.3977998236
71	0.8462772307	0.7669370691	0.5242514692	0.6	0.5410628029	0.4031790123
72	0.8465821673	0.7641130186	0.5225471438	0.6111111111	0.5410628029	0.4099691358
73	0.8461228653	0.7640915172	0.5348697644	0.6111111111	0.5579710157	0.4086067019
74	0.8448992771	0.7506335093	0.531531604	0.6	0.5599033824	0.4019620811
75	0.8449955991	0.750833119	0.5321332519	0.6111111111	0.5565217397	0.406829806
76	0.8440234471	0.7508163968	0.5305361014	0.5888888889	0.5565217397	0.3908597884
77	0.8440426102	0.7604307144	0.5327154381	0.6111111111	0.5565217397	0.4001322751
78	0.844401909	0.7604496841	0.5331927717	0.5777777778	0.5565217397	0.3825925926
79	0.843926659	0.7603998236	0.5119870574	0.5666666667	0.5256038649	0.3721208113
80	0.8424375803	0.7596453402	0.5029275821	0.5666666667	0.5193236718	0.3709656085
81	0.8432389594	0.7635892703	0.5052691029	0.5555555556	0.5193236718	0.369484127
82	0.8434379705	0.7603908012	0.5136659494	0.5666666667	0.5285024159	0.3762698413
83	0.8443384914	0.7619782029	0.5176408003	0.5666666667	0.5328502416	0.3803659612
84	0.8447557175	0.7619935515	0.5206948502	0.5777777778	0.535748793	0.3859700176
85	0.8441815469	0.7618258653	0.5204950366	0.5777777778	0.5367149762	0.3856525573
86	0.8446025626	0.7626799254	0.5220137889	0.5444444444	0.5367149762	0.3642239859
87	0.8437188802	0.7530180886	0.5187563563	0.5444444444	0.5367149762	0.3642239859
88	0.8441778374	0.76262815	0.5211785283	0.5444444444	0.5367149762	0.3652116402
89	0.844048711	0.7621127776	0.5145084427	0.5777777778	0.5294685998	0.3873809524
90	0.8440057281	0.7616078499	0.5121751303	0.5666666667	0.5260869581	0.3785449735
91	0.8443977561	0.7616184841	0.5121751303	0.5888888889	0.5260869581	0.3905246914
92	0.844243592	0.7616289358	0.5193309342	0.5777777778	0.5381642523	0.3842283951
93	0.8443261854	0.7586870273	0.5052489049	0.5777777778	0.515458939	0.3828527337
94	0.8437954898	0.7591188086	0.504542725	0.5666666667	0.515458939	0.372962963
95	0.8434956118	0.759117814	0.5039350564	0.5666666667	0.515458939	0.3710802469
96	0.842698049	0.7573926871	0.4980382021	0.5666666667	0.5101449286	0.3700925926
97	0.8424069753	0.757359935	0.4900046434	0.5666666667	0.5000000009	0.3671296296
98	0.8420091147	0.7574630798	0.5001074601	0.5777777778	0.5159420302	0.3730643739
99	0.8411655009	0.7478755562	0.4979539973	0.5555555556	0.5159420302	0.3631261023
