iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8367481398	0.6596334862	0.4345920698	0.3777777778	0.4632850255	0.2142945326
1	0.8868100573	0.7301854522	0.4564314425	0.4222222222	0.4797101437	0.2763977072
2	0.880840692	0.6911272876	0.4691268618	0.4888888889	0.510144925	0.3101675485
3	0.8521659539	0.6550446394	0.4525977073	0.5333333333	0.4869565192	0.3289858907
4	0.8785116873	0.6985117089	0.4793112154	0.5222222222	0.4966183544	0.3229761905
5	0.8588249825	0.6455091199	0.4511459121	0.5222222222	0.485990336	0.3157186949
6	0.8673382444	0.6877360206	0.457571509	0.5333333333	0.4888888869	0.3152998236
7	0.8880456723	0.7406031177	0.5064608265	0.5333333333	0.5342995159	0.3354761905
8	0.8972389538	0.7512025817	0.5070622548	0.5111111111	0.519806763	0.3242239859
9	0.8957384143	0.746860776	0.5028379474	0.5	0.5149758443	0.3130202822
10	0.8869154945	0.7206389965	0.4995203343	0.5	0.5130434761	0.3110934744
11	0.9103439564	0.7812541876	0.5411147323	0.5111111111	0.5468599012	0.3438227513
12	0.9044866374	0.7716991917	0.5546676032	0.5	0.5714975831	0.3530599647
13	0.9024348372	0.7648580105	0.5679287941	0.5444444444	0.5888888886	0.3855114638
14	0.8945203842	0.7551922866	0.5535793647	0.5444444444	0.5710144919	0.3882848325
15	0.8857834426	0.7483619264	0.5508519505	0.5111111111	0.5705314003	0.3687830688
16	0.8851415206	0.7415722644	0.5371963461	0.5555555556	0.5599033795	0.3895061728
17	0.9014425575	0.7750227761	0.5550197077	0.5444444444	0.5676328489	0.3774603175
18	0.8982560157	0.7672564818	0.5671067787	0.5111111111	0.5903381623	0.3674162257
19	0.8932683082	0.7326869192	0.556671451	0.5222222222	0.5859903364	0.3645238095
20	0.895178416	0.7358614627	0.5560836801	0.5666666667	0.579710144	0.3901102293
21	0.8918454045	0.6968513756	0.5082428565	0.5555555556	0.5309178728	0.3731040564
22	0.8830652426	0.6741061432	0.5185687726	0.5444444444	0.5550724601	0.3599867725
23	0.8948709031	0.7129880472	0.5178071462	0.5666666667	0.5347826063	0.3896296296
24	0.8938883392	0.7123793603	0.4926629253	0.5666666667	0.4990338142	0.3825617284
25	0.8852984396	0.6921923505	0.488151216	0.5555555556	0.4999999976	0.3759567901
26	0.8851979361	0.6921399975	0.503780137	0.5666666667	0.5217391289	0.3871604938
27	0.8923374953	0.7014590861	0.5244484353	0.5555555556	0.5473429925	0.3860185185
28	0.8994206318	0.7097400303	0.5469704486	0.5555555556	0.5763285	0.390696649
29	0.8992726882	0.7183353464	0.5433650423	0.5555555556	0.5671497564	0.3937742504
30	0.9002976859	0.7197955444	0.5370236446	0.5555555556	0.5570048297	0.3879409171
31	0.9041704081	0.7246480907	0.5549736264	0.5666666667	0.5821256014	0.3967592593
32	0.9092301231	0.7628654608	0.5429362485	0.5555555556	0.5555555529	0.3876366843
33	0.9116860482	0.7656690134	0.5444597083	0.5666666667	0.5570048283	0.4067768959
34	0.9126963858	0.757465711	0.5573757033	0.5777777778	0.5734299481	0.4087610229
35	0.9135636687	0.7584323477	0.5460413901	0.5555555556	0.5570048282	0.3934082892
36	0.9152952085	0.7603043763	0.5545070926	0.5555555556	0.5661835716	0.3965167549
37	0.9164796519	0.7624845052	0.5326075239	0.5555555556	0.5357487888	0.3902910053
38	0.9165153491	0.7625429862	0.5387775744	0.6	0.5483091749	0.4178835979
39	0.9157016151	0.7614177745	0.5404394892	0.6	0.551690818	0.4141798942
40	0.9306618537	0.8091135217	0.5660655286	0.5555555556	0.5700483058	0.3910141093
41	0.9143866427	0.7709836751	0.5307396117	0.5666666667	0.5386473399	0.3864373898
42	0.9152393823	0.7721623716	0.5377826697	0.5666666667	0.5492753591	0.3906525573
43	0.9154585289	0.7712485123	0.5456566105	0.5555555556	0.545893717	0.3948941799
44	0.884101751	0.6814844119	0.5496621477	0.5777777778	0.5801932343	0.4075308642
45	0.874855836	0.6725715	0.5443075833	0.5888888889	0.5811594181	0.4135890653
46	0.8795983593	0.6882861927	0.566639313	0.5888888889	0.6072463753	0.4192680776
47	0.8845766941	0.6913802835	0.5690149137	0.5666666667	0.6072463753	0.4107804233
48	0.8903186515	0.7066347356	0.5853148088	0.5888888889	0.6202898538	0.422989418
49	0.8861053587	0.6932487604	0.5783011929	0.5777777778	0.6130434767	0.4179761905
50	0.9119357289	0.7561538821	0.5862414476	0.5888888889	0.6004830896	0.4296164021
51	0.9103901493	0.7544041583	0.5768858768	0.5666666667	0.5869565197	0.411005291
