iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.7798327974	0.565098058	0.3378460742	0.4	0.394202899	0.1988932981
1	0.8050164654	0.6048398887	0.4424998281	0.4555555556	0.5048309183	0.2434479718
2	0.8046144428	0.6055726106	0.4021578782	0.4444444444	0.4512077308	0.2425
3	0.8073224877	0.6299241028	0.4033346711	0.4444444444	0.4468599056	0.2513271605
4	0.8056424458	0.6239215996	0.3991119626	0.4444444444	0.4376811603	0.2602425044
5	0.8138139967	0.6323446466	0.4390324432	0.4777777778	0.4792270544	0.2876895944
6	0.8018670836	0.5819994696	0.3744897711	0.4888888889	0.4289855083	0.2667548501
7	0.8085791558	0.6146475081	0.4013493616	0.4888888889	0.4541062812	0.2885008818
8	0.8096138743	0.6139422287	0.4112326163	0.4777777778	0.4661835742	0.2712477954
9	0.8177077186	0.6714447634	0.4326169838	0.4888888889	0.4657004824	0.2860097002
10	0.8129716384	0.6513744848	0.4193675198	0.4777777778	0.466666666	0.2698324515
11	0.8132620958	0.6599250497	0.4186863305	0.4555555556	0.4574879219	0.2583818342
12	0.8075847696	0.6149457652	0.416828607	0.4444444444	0.4714975843	0.2429673721
13	0.8150913292	0.6648425201	0.4400012255	0.4555555556	0.4792270531	0.2590343915
14	0.8215107326	0.6869333868	0.442533466	0.4666666667	0.4657004839	0.2692107584
15	0.8146670358	0.6479492459	0.4350470871	0.4444444444	0.4782608692	0.2452248677
16	0.8123753437	0.6400327091	0.4224609848	0.4333333333	0.4666666666	0.238042328
17	0.8139513972	0.6478259238	0.4202189852	0.4444444444	0.4618357483	0.2445811287
18	0.8065440638	0.5718526496	0.3950379006	0.4555555556	0.4512077288	0.2398941799
19	0.8154226768	0.6525509615	0.4084200496	0.4777777778	0.4415458937	0.2659038801
20	0.8177399785	0.6744159223	0.4309549009	0.4666666667	0.4652173918	0.2706393298
21	0.8187149151	0.6803240448	0.4275625085	0.4666666667	0.4579710143	0.2702645503
22	0.8149164534	0.6405635416	0.4411571435	0.4666666667	0.4927536225	0.2682583774
23	0.8155085151	0.6470162536	0.4244655974	0.4555555556	0.4647343	0.2554805996
24	0.8208354883	0.6896788209	0.4337707554	0.4555555556	0.4584541066	0.2627954145
25	0.8217148621	0.6870069624	0.4380636407	0.4555555556	0.462318841	0.2674823633
26	0.8214328869	0.6881421268	0.4247541734	0.4666666667	0.4405797104	0.269664903
27	0.8216994183	0.6941817485	0.4362376489	0.4555555556	0.4541062802	0.264664903
28	0.8213371907	0.6867975193	0.4330387089	0.4666666667	0.4541062802	0.2711243386
29	0.821150781	0.6867596001	0.4334634429	0.4666666667	0.4541062802	0.2713624339
30	0.8221094602	0.6872414165	0.430015462	0.4555555556	0.4497584539	0.2705291005
31	0.8209070599	0.671542898	0.4415532402	0.4555555556	0.4685990337	0.2708421517
32	0.8218368193	0.6836075741	0.4441098822	0.4666666667	0.4705314007	0.2693915344
33	0.8225774135	0.6872998724	0.4325290094	0.4888888889	0.4531400969	0.2843121693
34	0.8226002162	0.6865662538	0.4450788022	0.4888888889	0.473913043	0.2827336861
35	0.8212566014	0.6790448352	0.4317195675	0.4666666667	0.4550724639	0.2673544974
36	0.821870852	0.6832387501	0.4394059571	0.4666666667	0.4637681153	0.2655731922
37	0.8226479519	0.6843647848	0.4455903893	0.4666666667	0.473429951	0.2690343915
38	0.8223829002	0.6871429901	0.4392113838	0.4777777778	0.4618357482	0.2729673721
39	0.8246749731	0.7068694317	0.4346514465	0.4666666667	0.4434782608	0.2701719577
40	0.8224712632	0.6789143577	0.4294861766	0.4777777778	0.4507246372	0.2795546737
41	0.824648798	0.6902170543	0.4336832877	0.4777777778	0.4487922702	0.276313933
42	0.8265322969	0.6950739965	0.4452778808	0.4888888889	0.4642512072	0.2863800705
43	0.8265116635	0.6851807144	0.4520781721	0.5	0.4792270532	0.2945987654
44	0.8305460788	0.712863658	0.4640301703	0.4888888889	0.4792270528	0.293633157
45	0.8299756888	0.7101186573	0.4548671861	0.4888888889	0.4719806764	0.2897619048
46	0.829642429	0.7015424853	0.4704395113	0.4888888889	0.4927536233	0.2913492063
47	0.8303431542	0.7016832592	0.471132141	0.4888888889	0.4927536233	0.2940035273
48	0.8301551076	0.709261569	0.4633865876	0.4888888889	0.4816425119	0.2935714286
49	0.8306588565	0.7168761784	0.4649695284	0.5	0.4816425119	0.2988271605
50	0.8308902668	0.713888993	0.4583872994	0.5	0.4724637678	0.2991049383
