iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8015691596	0.6403352909	0.3459003449	0.4285714286	0.3633540346	0.2413548753
1	0.8429834519	0.7663044881	0.5464528555	0.4857142857	0.5714285684	0.3562698413
2	0.833033199	0.6788451995	0.494016567	0.5285714286	0.5409937854	0.3516439909
3	0.82398394	0.6515870556	0.4667200764	0.5142857143	0.5161490655	0.3097165533
4	0.8164711911	0.6310156371	0.4206368082	0.5	0.4745341574	0.2757256236
5	0.8183347287	0.634875692	0.4440686359	0.5142857143	0.5068322942	0.294399093
6	0.8210993191	0.6374956268	0.4650562347	0.5	0.5267080711	0.296207483
7	0.8242317513	0.6321077781	0.4829137457	0.5142857143	0.5540372645	0.3200056689
8	0.8224852298	0.6307344299	0.4493534978	0.5	0.4993788805	0.3079535147
9	0.8219352481	0.6301885184	0.4477814288	0.5	0.4950310536	0.3112641723
10	0.8196750161	0.6400593277	0.4483314898	0.4857142857	0.5012422328	0.295946712
11	0.8193082625	0.6356376271	0.4426739282	0.4857142857	0.4931676973	0.298537415
12	0.820053144	0.6322443349	0.4425747778	0.5142857143	0.4956521705	0.310515873
13	0.8235784497	0.6667500871	0.4549862183	0.5142857143	0.4956521705	0.3043820862
14	0.8261030664	0.673799663	0.4588402636	0.5	0.4956521705	0.3078571429
15	0.8254183315	0.6626046211	0.4543071301	0.5142857143	0.4956521705	0.3110147392
16	0.823981752	0.6497261315	0.4514385783	0.5	0.4968944071	0.3039569161
17	0.8266341238	0.6594605926	0.4558191444	0.5285714286	0.4968944071	0.3205555556
18	0.825141108	0.6549627952	0.4551433502	0.5142857143	0.5037267044	0.3122222222
19	0.823156495	0.6531122087	0.4531570126	0.4857142857	0.5037267044	0.2930895692
20	0.8230500637	0.6578377006	0.4509062392	0.4857142857	0.4968944054	0.2944331066
21	0.8241117556	0.6664647655	0.4363158088	0.4714285714	0.4695652128	0.2877324263
22	0.8242621575	0.6653472453	0.4464557199	0.4857142857	0.4838509271	0.2992800454
23	0.8210281297	0.6527543115	0.4307353632	0.4714285714	0.4695652135	0.2802891156
24	0.8216355016	0.6573678194	0.4418518788	0.4714285714	0.4826086921	0.2803911565
25	0.8209034905	0.6524325686	0.4262342915	0.4571428571	0.4652173859	0.2733333333
26	0.8225116492	0.6594254391	0.4312845622	0.4857142857	0.4677018582	0.2910487528
27	0.8244752947	0.667295824	0.4264923103	0.5	0.4540372627	0.3023185941
28	0.822093069	0.6624289913	0.420287957	0.5	0.4540372627	0.2968764172
29	0.8218588233	0.6619928837	0.4081298612	0.4857142857	0.4378881939	0.2866439909
30	0.8225738589	0.6624894715	0.4113383113	0.4857142857	0.4378881939	0.2875963719
31	0.8213354734	0.6619160561	0.4085511553	0.4857142857	0.4385093118	0.2859183673
32	0.8217248055	0.6642838112	0.410537493	0.4857142857	0.4385093118	0.2876870748
33	0.820694017	0.6634772097	0.3959731349	0.4857142857	0.4161490639	0.2827494331
34	0.8208344276	0.662855874	0.3943007382	0.4714285714	0.4161490639	0.2730895692
35	0.8213764374	0.6622784557	0.4094315258	0.4714285714	0.4366459585	0.2763945578
36	0.8221550947	0.6595522307	0.4231727389	0.4714285714	0.4527950272	0.2763718821
37	0.8209003353	0.6585473388	0.4179469018	0.4714285714	0.4503105541	0.27569161
38	0.8215098223	0.659472992	0.419507656	0.4714285714	0.4503105541	0.2771201814
39	0.8221690893	0.6573847438	0.4185605234	0.4857142857	0.4503105541	0.2885487528
40	0.8217038982	0.6567331169	0.4179225834	0.4857142857	0.4503105541	0.2878968254
41	0.8233571244	0.6628442343	0.4221721937	0.4857142857	0.4503105541	0.2919501134
42	0.8233470728	0.6660576218	0.4235295201	0.4857142857	0.4503105541	0.290260771
43	0.8232344855	0.6639285887	0.4245463772	0.4857142857	0.457142852	0.2891723356
44	0.8227744684	0.6638928722	0.4245463772	0.4857142857	0.457142852	0.2878117914
45	0.8229720115	0.6575253701	0.416632394	0.4857142857	0.4503105538	0.2892403628
46	0.8224799579	0.6565338385	0.4257186251	0.4714285714	0.4639751502	0.2799886621
47	0.8223587866	0.6561571546	0.4250568854	0.4714285714	0.4639751502	0.2801473923
48	0.8231624044	0.6544771767	0.4314474565	0.4714285714	0.4745341573	0.2838888889
49	0.8232078362	0.6560238002	0.4349316922	0.4714285714	0.4745341573	0.285946712
50	0.8219527326	0.6563953373	0.4309914062	0.4714285714	0.4701863305	0.2822052154
51	0.8225089185	0.6560311061	0.4199202656	0.4857142857	0.457142852	0.292154195
52	0.8228260717	0.6560313216	0.4199202656	0.5142857143	0.457142852	0.312154195
53	0.8234794275	0.6567870295	0.4315654861	0.5142857143	0.4701863305	0.3133049887
54	0.8235583231	0.6567707507	0.4315654861	0.5142857143	0.4701863305	0.3114909297
55	0.8235318702	0.6567867817	0.4315654861	0.5142857143	0.4701863305	0.3125113379
56	0.8252759502	0.6625110011	0.4547423508	0.5	0.4931676983	0.306292517
57	0.8218977262	0.6389048937	0.4296987329	0.5	0.4701863305	0.3053004535
58	0.8225186456	0.6389938708	0.4302926835	0.5	0.4701863305	0.3074433107
59	0.8247228112	0.6652511719	0.4452929377	0.5	0.4795031019	0.3044671202
60	0.8246284068	0.6652518951	0.4379302212	0.5	0.4701863305	0.3061678005
61	0.8251366889	0.6652599772	0.4452929377	0.5	0.4795031019	0.3069614512
62	0.8240367225	0.6592964869	0.4503979455	0.5	0.4894409894	0.3047845805
63	0.8247206689	0.6599373025	0.4520435305	0.5	0.4894409894	0.3068537415
64	0.826279122	0.6660737895	0.4471666881	0.5142857143	0.4788819823	0.3137585034
65	0.8264635224	0.6660740761	0.4545294047	0.5142857143	0.4881987537	0.3137585034
66	0.8259767744	0.6669688943	0.4582392568	0.5142857143	0.4925465788	0.3150396825
67	0.8264711196	0.6669691307	0.4582392568	0.5142857143	0.4925465788	0.3167403628
68	0.8266111244	0.6697318184	0.4582850326	0.5142857143	0.4925465788	0.3121825397
69	0.8265855307	0.6689350194	0.4659623773	0.5	0.5018633501	0.3065192744
70	0.8267512578	0.6689350237	0.4628162917	0.5	0.4981366412	0.3065192744
71	0.8253397386	0.6659644494	0.4600610499	0.5	0.4981366412	0.3045634921
72	0.8301635409	0.6886292345	0.4825268617	0.5	0.5136645911	0.311468254
73	0.8302260356	0.6885221501	0.472993295	0.4857142857	0.4981366412	0.3010600907
74	0.8327413737	0.6969622212	0.4918246196	0.5	0.5192546536	0.3116213152
75	0.8303797625	0.6823000295	0.4718431662	0.5142857143	0.4981366412	0.31638322
76	0.8307639289	0.6886577072	0.4863022418	0.5285714286	0.5192546536	0.3253628118
77	0.8305732802	0.6768211837	0.4786554027	0.5285714286	0.5136645911	0.3297165533
78	0.8303267821	0.6767610092	0.4776086171	0.5285714286	0.5136645911	0.3297165533
79	0.8310661256	0.6885841544	0.4821239897	0.5142857143	0.5136645911	0.3275396825
80	0.8316158669	0.6885843908	0.4825652406	0.5142857143	0.5136645911	0.3292403628
81	0.8317005505	0.6885849069	0.4825652406	0.5142857143	0.5136645911	0.3334297052
82	0.8320439876	0.6885801937	0.4825652406	0.5142857143	0.5136645911	0.3334297052
83	0.8352301778	0.7351166305	0.4903912427	0.5285714286	0.5136645911	0.3389172336
84	0.8350766455	0.7362409061	0.4913167433	0.5428571429	0.5136645911	0.3585997732
85	0.8370048199	0.7507126581	0.4992598035	0.5142857143	0.5136645911	0.3297505669
86	0.8362260366	0.7469280645	0.4953478662	0.5285714286	0.5136645911	0.3442743764
87	0.8358707866	0.7469351088	0.4953478662	0.5142857143	0.5136645911	0.3342743764
88	0.8365208367	0.7488742902	0.4980151301	0.5142857143	0.5136645911	0.336893424
89	0.8350045481	0.7211713535	0.4920687275	0.5142857143	0.5136645911	0.3416553288
90	0.8351268045	0.7211715072	0.4920687275	0.5142857143	0.5136645911	0.3430442177
91	0.8342084939	0.7203964278	0.4903269642	0.5142857143	0.5136645911	0.3416156463
92	0.8345167472	0.7204089698	0.4903269642	0.5142857143	0.5136645911	0.3416156463
93	0.8345499692	0.7204079628	0.4903269642	0.5142857143	0.5136645911	0.3416156463
94	0.8357354329	0.7223423462	0.4927870528	0.5142857143	0.5136645911	0.3439965986
95	0.8347705176	0.7204091521	0.4903269642	0.5142857143	0.5136645911	0.3402267574
96	0.8349715649	0.7204093207	0.4903269642	0.5	0.5136645911	0.3301870748
97	0.834744831	0.7204093109	0.4903269642	0.5142857143	0.5136645911	0.3406632653
98	0.8350836269	0.7204113226	0.4971843341	0.5142857143	0.5242235982	0.3425680272
99	0.8357594466	0.7211850126	0.4989260974	0.5142857143	0.5242235982	0.3449489796
