iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8479532731	0.6440287987	0.5287478235	0.57	0.5717391343	0.3805515873
1	0.9235043717	0.805256669	0.6065169701	0.54	0.5900000043	0.3998134921
2	0.931186176	0.8258374234	0.6422991782	0.59	0.6300000009	0.4660753968
3	0.9170439941	0.7992794184	0.6243996295	0.6	0.6191304382	0.4778849206
4	0.9236028773	0.7927654613	0.6319968046	0.59	0.6239130464	0.474297619
5	0.9192393217	0.8011271989	0.6268740971	0.62	0.622173916	0.4756428571
6	0.9258786852	0.8005573128	0.5991057808	0.6	0.5839130474	0.4638095238
7	0.9343612409	0.8212952125	0.6213806374	0.6	0.6021739162	0.4802896825
8	0.9062536344	0.7715449372	0.5835050955	0.6	0.5817391331	0.4546269841
9	0.9026417742	0.7648576196	0.6021331906	0.61	0.6047826103	0.4659563492
10	0.8983808381	0.7326913702	0.608895066	0.6	0.6239130485	0.45075
11	0.9057962556	0.7415448975	0.6109002034	0.59	0.6160869611	0.4501626984
12	0.9166905516	0.7782522276	0.6144320152	0.59	0.6069565248	0.4518492063
13	0.9168989047	0.7779712127	0.6248235771	0.61	0.6213043514	0.4639047619
14	0.9333250741	0.8245750136	0.6373824259	0.61	0.6226086992	0.4720753968
15	0.9357226838	0.8186072566	0.6322314244	0.62	0.6130434813	0.4883214286
16	0.9242341588	0.7814291434	0.6114564765	0.61	0.6026086996	0.4617619048
17	0.9191151287	0.7803989028	0.6213335374	0.61	0.6117391346	0.476952381
18	0.907965117	0.7440250173	0.6146445478	0.61	0.6173913079	0.4796825397
19	0.9266342349	0.7908376919	0.6044425034	0.62	0.5930434821	0.4767103175
20	0.9054427264	0.7411660729	0.5922580024	0.62	0.5995652209	0.4625396825
21	0.9219768128	0.7957374891	0.610293618	0.62	0.5995652209	0.4769563492
22	0.9183677581	0.7926154767	0.5984649982	0.64	0.5921739159	0.4847738095
23	0.9187604642	0.7930978045	0.6050828975	0.6	0.6013043509	0.455047619
24	0.9085285792	0.7567519809	0.5972890981	0.6	0.6013043509	0.4527857143
25	0.9092459072	0.7571399495	0.5994936631	0.62	0.6013043509	0.47525
26	0.8982539685	0.7203896809	0.5857279252	0.62	0.6013043521	0.4615873016
27	0.897616223	0.7202020839	0.5848420383	0.61	0.6013043521	0.454218254
28	0.9081124929	0.7342688655	0.5965388681	0.6	0.6134782646	0.4483650794
29	0.908004643	0.7342224318	0.5914764195	0.61	0.6073913084	0.455234127
30	0.9026258108	0.7265667253	0.5888279951	0.6	0.6065217433	0.4455277778
31	0.8937912768	0.7158765406	0.5767197383	0.59	0.6000000034	0.4316388889
32	0.8937931812	0.715877157	0.5767197383	0.59	0.6000000034	0.4340396825
33	0.8938244907	0.7158904752	0.5844705364	0.6	0.6095652209	0.4381706349
34	0.8955342652	0.7170059829	0.5786878383	0.61	0.5995652209	0.4495277778
35	0.8952069456	0.7168260825	0.5760857908	0.6	0.5965217422	0.4375753968
36	0.9049870491	0.7293566503	0.5817730102	0.6	0.5939130465	0.4432420635
37	0.9029602845	0.7269116686	0.5909801193	0.61	0.6104347859	0.4500357143
38	0.9028955011	0.7268765057	0.5807544643	0.61	0.5965217422	0.4490357143
39	0.8966204716	0.7182404561	0.5741226819	0.62	0.5904347859	0.4540357143
40	0.903492686	0.7274216518	0.5940006332	0.6	0.6104347859	0.4428571429
41	0.9040814616	0.7278105273	0.5955332413	0.61	0.6104347859	0.4543095238
42	0.8966316972	0.7183098823	0.582742377	0.64	0.5982608722	0.4741190476
43	0.895421668	0.7172438491	0.5772760676	0.63	0.5947826121	0.465452381
44	0.9036860437	0.727589336	0.5820455998	0.62	0.5934782646	0.4571190476
45	0.9011263934	0.7242464587	0.5809501046	0.62	0.5934782646	0.4621785714
46	0.8940153838	0.7149153863	0.5785473769	0.62	0.5952173946	0.4607103175
47	0.9013015252	0.7243217691	0.5870929447	0.62	0.6034782656	0.4673174603
48	0.9022692173	0.7252267992	0.5880021567	0.63	0.6034782656	0.4736587302
49	0.9027078398	0.7255639403	0.5884361883	0.63	0.6039130481	0.4728531746
50	0.8980927532	0.7195650866	0.585602606	0.62	0.6039130481	0.4607261905
51	0.9027095236	0.7255646203	0.5914105708	0.61	0.6073913081	0.4616626984
52	0.9029753145	0.7332152912	0.5972274505	0.62	0.6073913081	0.4789007937
53	0.906692791	0.7380196197	0.6137301359	0.62	0.6278260903	0.4757698413
54	0.9063747539	0.7376294486	0.5958487577	0.62	0.6039130481	0.4738769841
55	0.9063383315	0.7376093392	0.5951648084	0.61	0.6039130481	0.4676507937
56	0.9063738042	0.7376279049	0.6069880453	0.62	0.6186956557	0.4779365079
