iter	QuerySoftMax	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	3.828363909	0.6557931109	0.4012273812	0.4375	0.4249999999	0.2367137897
1	3.82824454	0.7329026069	0.5218447013	0.56875	0.555163045	0.3661259921
2	3.828019292	0.6515578774	0.4935542154	0.56875	0.5524456522	0.385327381
3	3.827982024	0.7437875436	0.5377025428	0.55	0.5635869571	0.3935689484
4	3.827906608	0.7788574064	0.5441762444	0.58125	0.5562499997	0.4217013889
5	3.827804699	0.8067416047	0.5536764293	0.55625	0.5548913039	0.3981597222
6	3.827702737	0.7806756663	0.5541077942	0.5375	0.5644021754	0.384437004
7	3.827715116	0.774219997	0.5817380283	0.5375	0.5983695676	0.3861235119
8	3.827735576	0.7722005744	0.5763733077	0.54375	0.5983695679	0.3764806548
9	3.827674811	0.7482710949	0.542215377	0.5375	0.5698369588	0.354375
10	3.827537566	0.7741250354	0.5498145364	0.5375	0.5616847836	0.3595238095
11	3.827630092	0.7318690084	0.5298023917	0.50625	0.5576086967	0.3318105159
12	3.82773328	0.7321371133	0.5102774428	0.48125	0.5263586966	0.3070758929
13	3.827899181	0.7160582139	0.4970021696	0.5	0.5135869588	0.3088194444
14	3.828027378	0.6748518749	0.4932429066	0.50625	0.5239130451	0.3041319444
15	3.828158146	0.7044836833	0.5212293328	0.5125	0.5516304363	0.3185763889
16	3.828295411	0.7078700892	0.5056255289	0.48125	0.5396739143	0.2914236111
17	3.828256309	0.6883928203	0.5009673551	0.5	0.5290760881	0.3002132937
18	3.828288349	0.6958513415	0.5093585508	0.4875	0.5339673924	0.2978050595
19	3.828209625	0.7454874528	0.5382883694	0.475	0.5554347839	0.304265873
20	3.828057641	0.7299156864	0.5083607695	0.46875	0.521195654	0.2953397817
21	3.82801921	0.7461658465	0.5397253328	0.475	0.5540760886	0.301984127
22	3.827808604	0.7413568206	0.5542203137	0.4875	0.5720108713	0.319952877
23	3.827724111	0.7645569244	0.5384155495	0.51875	0.5418478262	0.3359449405
24	3.827576102	0.8085876769	0.5652480905	0.50625	0.5608695659	0.3412227183
25	3.827767246	0.8445640031	0.5695217857	0.5	0.5529891315	0.3411954365
26	3.827645419	0.8297208464	0.5633697044	0.50625	0.5467391312	0.3438492063
27	3.827589487	0.8289138718	0.570084581	0.49375	0.5489130445	0.3404613095
28	3.827618925	0.8122202616	0.5580919903	0.50625	0.5434782623	0.3453621032
29	3.827562665	0.8570990903	0.5764899611	0.50625	0.5581521749	0.3442857143
30	3.827493531	0.8576812482	0.5714860761	0.50625	0.5516304359	0.3448164683
31	3.827301498	0.8579009473	0.5789986174	0.50625	0.5592391317	0.3487574405
32	3.82740185	0.8554984069	0.585959114	0.5	0.5744565236	0.3441939484
33	3.827482607	0.8352122497	0.5711700208	0.51875	0.5581521755	0.3480679563
34	3.827556304	0.8322071885	0.5658015921	0.525	0.5516304372	0.3526587302
35	3.827523365	0.7969605775	0.5741319091	0.5125	0.5698369581	0.352016369
36	3.827437054	0.8646929707	0.5956317884	0.5	0.572010871	0.3574280754
37	3.827459611	0.8366852483	0.5911491726	0.50625	0.5807065231	0.3637772817
38	3.827422159	0.857678248	0.5916492727	0.49375	0.5717391322	0.3509126984
39	3.827369117	0.8599017989	0.5953800867	0.51875	0.5752717405	0.3618477183
40	3.82742822	0.8019015303	0.5720693654	0.51875	0.5663043493	0.3573958333
41	3.827623908	0.7683340406	0.554020082	0.5125	0.5543478269	0.3450520833
