iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8811519106	0.7241482935	0.4653079302	0.5	0.4937198057	0.3314726631
1	0.8304105731	0.6041829648	0.4386558911	0.5111111111	0.4995169069	0.3154717813
2	0.8505469681	0.6326272895	0.4452217561	0.5333333333	0.5086956516	0.3194620811
3	0.8496527595	0.6496472175	0.4713739669	0.5444444444	0.5333333309	0.3572486772
4	0.8523950795	0.6409275825	0.4729148415	0.5777777778	0.5371980671	0.3828835979
5	0.8597837329	0.6429970951	0.5090385755	0.5555555556	0.5758454101	0.376159612
6	0.8726817486	0.6721185367	0.5017978281	0.5555555556	0.5454106276	0.3557627866
7	0.8442019348	0.6141822168	0.4766363322	0.5555555556	0.5314009648	0.3413315697
8	0.8759200387	0.6864654277	0.481023962	0.5333333333	0.511594202	0.3268650794
9	0.8820465048	0.7049408027	0.5005000502	0.5444444444	0.5338164241	0.3585670194
10	0.8811023738	0.6761187586	0.5042720758	0.5444444444	0.5458937181	0.3729850088
11	0.8751601507	0.6687772264	0.509849649	0.5333333333	0.5613526548	0.3532231041
12	0.8673892017	0.6595611283	0.5273609546	0.5222222222	0.5821256013	0.3603174603
13	0.8829507286	0.7020498662	0.5174232255	0.5444444444	0.5507246354	0.3620987654
14	0.8927628777	0.7091165157	0.5281796774	0.5444444444	0.5574879202	0.3735802469
15	0.8943037727	0.7173358937	0.5218205781	0.5666666667	0.5487922694	0.3872089947
16	0.8963023254	0.7271686609	0.5277899484	0.5333333333	0.5439613515	0.3584038801
17	0.8719873888	0.6858589385	0.5227781768	0.5444444444	0.5584541055	0.3654850088
18	0.8804726163	0.6958513618	0.5333613548	0.5444444444	0.5690821251	0.3684656085
19	0.8727672747	0.6738805368	0.528112494	0.5666666667	0.5676328479	0.3713536155
20	0.8719521078	0.6764749332	0.5282085725	0.5444444444	0.5637681134	0.3748015873
21	0.8707212867	0.669935212	0.5186952138	0.5444444444	0.5521739105	0.3709171076
22	0.8906901676	0.7045627572	0.5323994708	0.5444444444	0.5584541039	0.3737830688
23	0.8822975411	0.6992275622	0.5247291703	0.5666666667	0.5531400938	0.3884171076
24	0.8825596293	0.6883798422	0.5390276686	0.5666666667	0.5719806742	0.3834744268
25	0.887682673	0.6880009397	0.5451343456	0.5777777778	0.571497583	0.3962257496
26	0.9008152955	0.719303492	0.5574256396	0.5666666667	0.5826086935	0.3850837743
27	0.9029364513	0.7324296109	0.5427821331	0.5666666667	0.569082123	0.3770238095
28	0.8871330605	0.6894747835	0.5343318711	0.5666666667	0.5734299494	0.3659126984
29	0.8983243876	0.7289396717	0.5546341244	0.5666666667	0.5888888875	0.3682804233
