iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8240004497	0.596624602	0.4503112432	0.5111111111	0.5367149736	0.312138448
1	0.9267426061	0.799338045	0.5815274008	0.6	0.6004830918	0.4477513228
2	0.918433237	0.7660980351	0.5896338579	0.6111111111	0.6135265703	0.468452381
3	0.9631210222	0.9046628581	0.6540062914	0.5777777778	0.6487922692	0.453787478
4	0.9527629366	0.8720325741	0.6424759739	0.5777777778	0.6449275354	0.448633157
5	0.9515758191	0.8657826215	0.5951339036	0.6	0.5874396108	0.4415784832
6	0.9232781283	0.7974049783	0.5959333083	0.6	0.6193236689	0.4388183422
7	0.8947868628	0.7038117337	0.5384885552	0.6333333333	0.574879226	0.4402821869
8	0.9052471238	0.7475872902	0.5626932074	0.5888888889	0.5946859912	0.4299029982
9	0.9013495541	0.7434822688	0.5493460234	0.5666666667	0.5801932357	0.3967239859
10	0.8981991476	0.7274208424	0.5652548048	0.5222222222	0.6077294671	0.3659215168
11	0.9072726957	0.7341196836	0.5597268564	0.5444444444	0.5840579721	0.3720634921
12	0.9059693467	0.7314676226	0.5691128206	0.5333333333	0.6053140103	0.3695326279
13	0.9030555938	0.7283418929	0.5597583891	0.5666666667	0.5927536238	0.3895590829
14	0.9221788093	0.772548641	0.5844448264	0.5555555556	0.5961352667	0.4004850088
15	0.9315550279	0.8086552973	0.5858292522	0.5555555556	0.5884057978	0.3859259259
16	0.9434138596	0.8423593298	0.5886369632	0.5444444444	0.5772946861	0.3937654321
17	0.9299863393	0.8123636043	0.5734845929	0.5555555556	0.5739130444	0.3807627866
18	0.9318826556	0.8205824821	0.5733883379	0.5555555556	0.5681159424	0.3853703704
19	0.9037107523	0.7486182242	0.5567654429	0.5555555556	0.5787439618	0.3627513228
20	0.9223599224	0.8188266117	0.5593313574	0.5555555556	0.5652173917	0.3642107584
21	0.9163543193	0.7982904427	0.5637448443	0.5666666667	0.5782608695	0.3736067019
22	0.9163470194	0.79831573	0.5723524819	0.5555555556	0.5859903372	0.3798280423
23	0.9003638713	0.7614737826	0.5580555413	0.5555555556	0.5859903372	0.3682848325
24	0.9062664371	0.7654351578	0.53902615	0.5444444444	0.5579710136	0.3597178131
25	0.8986193575	0.7372651927	0.542067188	0.5444444444	0.5695652164	0.3593738977
26	0.8959077603	0.7356757566	0.5169450742	0.5222222222	0.5352657005	0.3377513228
27	0.9132019974	0.7703916688	0.5660038252	0.5555555556	0.5884057964	0.3752733686
28	0.9206511707	0.7798903752	0.5363066062	0.5888888889	0.5415458937	0.393196649
29	0.915904483	0.776378347	0.5460606847	0.5888888889	0.5623188396	0.3942372134
30	0.9047700041	0.737203513	0.5551483433	0.5777777778	0.584541063	0.3937389771
31	0.9143965055	0.7687429384	0.5655938883	0.5555555556	0.587439613	0.3843342152
32	0.9140572895	0.7685723798	0.5515435632	0.5555555556	0.567149758	0.3814770723
33	0.912102649	0.7712878643	0.5463237288	0.5666666667	0.5574879215	0.3888800705
34	0.9213529516	0.8025913387	0.568548476	0.5777777778	0.5835748787	0.4018783069
35	0.9189301594	0.8007243954	0.5646884508	0.5555555556	0.5806763287	0.3838756614
36	0.9192027515	0.7953565343	0.5764021309	0.5333333333	0.599033817	0.3711948854
37	0.9200353042	0.7958179868	0.5549117729	0.5555555556	0.5647342995	0.3809700176
38	0.9229699327	0.7988991852	0.5708426834	0.5444444444	0.5879227046	0.3764550265
39	0.9204698979	0.790569607	0.5627290329	0.5444444444	0.5772946843	0.3793077601
40	0.9234768277	0.8000125494	0.5657034844	0.5444444444	0.5772946843	0.3731040564
41	0.9196972436	0.7970704519	0.5636123604	0.5444444444	0.577777776	0.3730511464
42	0.9196721624	0.7970647216	0.5576604902	0.5444444444	0.5690821239	0.3716005291
43	0.9197775472	0.7908750459	0.5570753467	0.5444444444	0.5714975828	0.3713800705
44	0.920319085	0.7913225653	0.55486247	0.5444444444	0.5676328484	0.3717283951
45	0.9337824579	0.8360283206	0.5678959792	0.5444444444	0.5690821239	0.3766578483
46	0.9337366935	0.8359386226	0.5544868628	0.5666666667	0.5565217391	0.3872619048
47	0.9290866861	0.8230671346	0.551065691	0.5444444444	0.5565217391	0.3704673721
48	0.9228524836	0.8092534367	0.544723199	0.5333333333	0.5512077294	0.3613183422
49	0.9228126451	0.8092258115	0.5440874302	0.5222222222	0.5512077294	0.3557010582
50	0.9038097818	0.7536013368	0.5348826469	0.5333333333	0.5565217387	0.356005291
51	0.9230330546	0.8176208901	0.564489888	0.5444444444	0.5763285025	0.3705070547
52	0.9284793089	0.8357481496	0.5647444199	0.5444444444	0.5719806748	0.3739373898
53	0.9273085731	0.8264521846	0.5475552747	0.5333333333	0.548792269	0.3627204586
54	0.9157992787	0.7929842722	0.528640241	0.5444444444	0.5386473419	0.3572266314
55	0.9209328177	0.8171736006	0.5389724542	0.5555555556	0.5396135254	0.3708068783
56	0.9059200882	0.7701106227	0.518717507	0.5444444444	0.5333333322	0.357627866
57	0.9052659864	0.7694261373	0.512728873	0.5444444444	0.5280193225	0.3504276896
58	0.9095236978	0.7746050696	0.5174243649	0.5444444444	0.5280193225	0.3568474427
59	0.9235234564	0.8119128627	0.5454319873	0.5444444444	0.5478260863	0.3784303351
60	0.9207016147	0.8073215345	0.5375552036	0.5666666667	0.5429951688	0.3853527337
61	0.9176083663	0.7995776281	0.5337787191	0.5444444444	0.5439613523	0.3667945326
62	0.904745254	0.7595105911	0.5214908977	0.5333333333	0.5429951688	0.3575749559
63	0.9186495393	0.8017755623	0.5357490501	0.5666666667	0.5415458939	0.3906525573
64	0.921274596	0.8082190639	0.5505379584	0.5444444444	0.5570048307	0.3825837743
65	0.916452256	0.7851265747	0.5424096999	0.5555555556	0.553140096	0.3807583774
66	0.912372252	0.7718104481	0.5316902745	0.5555555556	0.5400966184	0.381984127
67	0.9190312572	0.8017097228	0.5435516642	0.5555555556	0.5458937198	0.3848941799
68	0.927085845	0.8205322775	0.5552801217	0.5777777778	0.5521739128	0.4008950617
69	0.9265777697	0.8203150351	0.5512093224	0.5777777778	0.5468599031	0.4013888889
70	0.9117437857	0.7797611346	0.5370840944	0.5666666667	0.5463768114	0.381494709
71	0.9117777542	0.7797775553	0.5452520385	0.5666666667	0.5574879229	0.3866975309
