iter	PFound	NDCG:type=Base	ERR	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.8681114948	0.8202887382	0.6719463206	0.425	0.1847826087	0.2612400794
1	0.9004829133	0.8473156618	0.7513296044	0.5375	0.2336956522	0.3629290675
2	0.8923216075	0.8394228434	0.7248123015	0.50625	0.2201086957	0.3148189484
3	0.8661874947	0.8363447582	0.6786815665	0.525	0.2282608696	0.3234945437
4	0.9069476818	0.8486509453	0.7537706004	0.54375	0.2364130435	0.3560243056
5	0.9119699904	0.8471430876	0.7540890111	0.55	0.2391304348	0.3532688492
6	0.9099353931	0.8469838966	0.7626394006	0.50625	0.2201086957	0.3348164683
7	0.8852978526	0.8393405516	0.6981279973	0.50625	0.2201086957	0.3159623016
8	0.9100448481	0.846241252	0.7648877277	0.51875	0.2255434783	0.3491418651
9	0.9088372477	0.8431070921	0.7481670205	0.5125	0.222826087	0.3298487103
10	0.9029300261	0.8457699489	0.7587582442	0.50625	0.2201086957	0.3321354167
11	0.9134883358	0.8494343749	0.7739611084	0.5125	0.222826087	0.3389831349
12	0.8871080815	0.8382418666	0.7056403863	0.5	0.2173913043	0.3084449405
13	0.9155867923	0.8470222407	0.7711217715	0.49375	0.214673913	0.3142361111
14	0.9034670446	0.8432457488	0.7435105541	0.5	0.2173913043	0.3088541667
15	0.9014844107	0.8438933135	0.7446011282	0.49375	0.214673913	0.3139583333
16	0.9084110293	0.8473813278	0.7695582907	0.50625	0.2201086957	0.3309300595
17	0.9051813247	0.8465859926	0.7466638706	0.51875	0.2255434783	0.3339632937
18	0.911004709	0.8496196711	0.7488742164	0.5125	0.222826087	0.336765873
19	0.9149473362	0.8504633641	0.769196468	0.5125	0.222826087	0.3353893849
20	0.9066700744	0.8465440805	0.7398844542	0.5	0.2173913043	0.3235515873
21	0.9009328284	0.8443379784	0.7421903545	0.51875	0.2255434783	0.3332589286
22	0.9270071651	0.8519113245	0.8095420254	0.51875	0.2255434783	0.3491021825
23	0.9229958961	0.8491275412	0.7998772197	0.5	0.2173913043	0.3299925595
24	0.9188953108	0.8477903178	0.7777336299	0.50625	0.2201086957	0.3332713294
25	0.9140740384	0.8479915001	0.7812746528	0.5	0.2173913043	0.3430729167
