iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8694208105	0.7102405986	0.4639070323	0.49	0.4556521735	0.3719047619
1	0.8604124343	0.678383007	0.5023935227	0.51	0.5147826099	0.4146904762
2	0.860320752	0.6845189603	0.498548233	0.5	0.5082608699	0.4086402116
3	0.8701910618	0.7109138536	0.4807881408	0.48	0.4765217379	0.3833531746
4	0.8343303628	0.6270091545	0.4864826521	0.47	0.5156521719	0.3672103175
5	0.8624868706	0.6743772095	0.5126040745	0.52	0.5339130443	0.4039166667
6	0.873539092	0.704932947	0.5122726274	0.52	0.5221739125	0.4139166667
7	0.8604183094	0.684743493	0.4848594798	0.5	0.4930434778	0.395218254
8	0.850519774	0.6592772502	0.5013150827	0.51	0.5295652166	0.3824206349
9	0.8529005044	0.6623501025	0.4949689246	0.52	0.5208695644	0.3933888889
10	0.8540946784	0.6627331327	0.495108833	0.55	0.5269565211	0.4080595238
11	0.8562069441	0.6540409907	0.5009073948	0.55	0.5330434781	0.4074444444
12	0.8526286833	0.6557181159	0.4722875787	0.55	0.4926086948	0.4022619048
13	0.8532831662	0.6582350633	0.4835586161	0.54	0.4952173897	0.4034404762
14	0.8812569361	0.7109124361	0.5238736734	0.55	0.5291304334	0.4293055556
15	0.8763574469	0.7036471401	0.5174631328	0.55	0.5313043459	0.4249563492
16	0.8687663673	0.6939270637	0.5154671208	0.55	0.5304347809	0.4293174603
17	0.8798006159	0.7057458715	0.5220884461	0.55	0.5295652159	0.4306785714
18	0.8786073088	0.7016416595	0.5231722608	0.56	0.5308695635	0.4275714286
19	0.8727144942	0.6756660085	0.5187288497	0.57	0.5369565198	0.4283134921
20	0.8658529975	0.6669188707	0.4970738717	0.57	0.517826085	0.4196071429
21	0.881118946	0.7043070159	0.5278729581	0.57	0.5369565195	0.433781746
22	0.8793385935	0.7044639121	0.5250941989	0.56	0.5273913029	0.4298968254
23	0.8843265656	0.7176381792	0.5291623373	0.56	0.5352173905	0.4289206349
24	0.8831727896	0.6949179631	0.536008797	0.56	0.5521739108	0.4271706349
25	0.8839237098	0.6955311375	0.5245051265	0.56	0.5317391285	0.4337380952
26	0.8924580222	0.7270131309	0.5430105422	0.54	0.5513043461	0.4180119048
27	0.8929439851	0.7270079682	0.5498423569	0.56	0.5608695648	0.4326785714
28	0.8827406178	0.6930988601	0.5372531561	0.53	0.5534782588	0.4116150794
29	0.8823146745	0.6928926713	0.5264851584	0.53	0.5356521727	0.411281746
30	0.882691344	0.6930360813	0.5361329135	0.53	0.5526086935	0.412531746
31	0.8814789117	0.6918389387	0.5370532496	0.54	0.5565217379	0.4246547619
32	0.8823411795	0.6924199253	0.5160732908	0.55	0.5256521724	0.4228095238
33	0.8904841977	0.7226936575	0.5349958908	0.55	0.5439130419	0.4185793651
34	0.8823767664	0.6933629348	0.538839977	0.55	0.5626086933	0.4151031746
35	0.8917264491	0.7238620478	0.5462733985	0.55	0.5613043455	0.4177420635
36	0.8935689522	0.7251427659	0.5607382214	0.54	0.5726086928	0.4279007937
37	0.8935014611	0.7251028301	0.5430150333	0.55	0.5469565189	0.4280039683
38	0.8859289666	0.6972024936	0.5362243551	0.55	0.5469565189	0.4254484127
39	0.8916911917	0.7158398753	0.5492582294	0.55	0.5552173872	0.4299603175
40	0.8898763983	0.7137535773	0.5578719569	0.54	0.5721739091	0.4225833333
41	0.8825105233	0.6932957608	0.5342106372	0.54	0.5486956476	0.4193849206
42	0.8826794199	0.693326738	0.5349206032	0.54	0.5499999957	0.4195952381
43	0.8835598926	0.693704165	0.542923041	0.54	0.5634782566	0.4169007937
44	0.8822681204	0.692893599	0.5413458625	0.54	0.5582608651	0.4221031746
45	0.8831830417	0.693458455	0.5447294736	0.56	0.5634782566	0.4321428571
46	0.8830319015	0.6933853748	0.5443062399	0.55	0.5634782566	0.4305039683
47	0.8844211079	0.6944195797	0.5465334797	0.55	0.5634782566	0.4329047619
48	0.8837536272	0.6938903222	0.5462163656	0.55	0.5634782566	0.4342857143
49	0.8835018382	0.6937353108	0.5462410809	0.54	0.5634782566	0.43375
50	0.8826134794	0.6924798249	0.5475408004	0.54	0.5652173875	0.4265238095
51	0.8823427184	0.6924410771	0.5413590712	0.54	0.5565217353	0.4248095238
52	0.8823000306	0.6924218358	0.533942019	0.55	0.5447826046	0.4322142857
53	0.8821424159	0.6923661049	0.5398617474	0.55	0.5534782571	0.4338809524
54	0.8832005246	0.693803933	0.5466213804	0.55	0.5647826055	0.4361984127
55	0.8832047505	0.6938052496	0.5404852382	0.55	0.556086953	0.4306626984
56	0.8814914108	0.6929515286	0.5274786894	0.55	0.5373913012	0.4333492063
57	0.8828599413	0.6973147739	0.5287971942	0.55	0.5373913012	0.4356507937
58	0.8917291672	0.7275742131	0.537038149	0.54	0.5373913012	0.4393928571
59	0.8919768562	0.7277529614	0.5343022565	0.55	0.5347826054	0.4410595238
60	0.8919490415	0.7277745671	0.537005408	0.56	0.5378260837	0.4489007937
