iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.7297171076	0.271926857	0.1055346934	0.2	0.1608695638	0.04482363316
1	0.8038150991	0.633579632	0.4102811497	0.4444444444	0.4618357458	0.2361816578
2	0.8065948051	0.649460098	0.3967218159	0.4888888889	0.4415458922	0.2573677249
3	0.819657731	0.7546717862	0.442380467	0.4444444444	0.457487921	0.2619312169
4	0.8150779707	0.6793558889	0.4293031078	0.4777777778	0.4666666649	0.2791269841
5	0.8129256965	0.6714470527	0.4331924921	0.4333333333	0.4729468582	0.2582495591
6	0.8155273553	0.6852313438	0.4367612709	0.4333333333	0.4729468582	0.254638448
7	0.7842129731	0.5100785057	0.35306871	0.3888888889	0.4198067648	0.1773280423
8	0.7816342882	0.5045675212	0.3447294891	0.3777777778	0.4111111131	0.1736816578
9	0.787485862	0.5655040241	0.3608077843	0.3666666667	0.4111111131	0.1755335097
10	0.7818140164	0.5180209301	0.3425623143	0.3777777778	0.4067632872	0.1675970018
11	0.7780364643	0.4875690525	0.3279713736	0.3777777778	0.3985507274	0.1617239859
12	0.7827121978	0.5184051739	0.3448163368	0.3888888889	0.4072463789	0.1729673721
13	0.7858987354	0.548841849	0.3302767958	0.4	0.3753623199	0.185
14	0.7844807169	0.5495058057	0.3384235868	0.3777777778	0.3908212547	0.1766798942
15	0.7845455414	0.5495282616	0.3384235868	0.3777777778	0.3908212547	0.17664903
16	0.7867665582	0.5428243584	0.3199532929	0.3777777778	0.3671497568	0.1825396825
17	0.7914923119	0.5941530656	0.3421892896	0.4	0.3782608702	0.1875573192
18	0.7913842393	0.5945649724	0.3549092177	0.4	0.3975845419	0.1853880071
19	0.7911153449	0.592728519	0.3356793487	0.3888888889	0.3714975842	0.1811904762
20	0.7909874983	0.5932454965	0.3459507012	0.4	0.386956521	0.1888447972
21	0.7894944799	0.5794036141	0.3429724934	0.4	0.386956521	0.188659612
22	0.7959073226	0.576297238	0.3967358367	0.4111111111	0.4541062815	0.2174955908
23	0.7975527262	0.5784120537	0.409667782	0.4222222222	0.4685990352	0.2293474427
24	0.7960790587	0.5769732808	0.3981549895	0.4222222222	0.4541062815	0.2252204586
25	0.7961110995	0.5769737647	0.3982988725	0.4222222222	0.4541062815	0.2252204586
26	0.7986212496	0.5913134406	0.4113394795	0.4222222222	0.4685990352	0.2298941799
27	0.7986784562	0.5922156765	0.4117881489	0.4222222222	0.4685990352	0.2298941799
28	0.7986462341	0.5944339725	0.4092270281	0.4222222222	0.4632850255	0.230026455
29	0.7976284873	0.5818087464	0.4172514765	0.4111111111	0.4782608703	0.2242945326
30	0.7963107419	0.5757465004	0.3980552408	0.4	0.4555555574	0.2153571429
31	0.7959870563	0.5748969879	0.3937364745	0.4	0.448792272	0.2153791887
32	0.7958843815	0.574924769	0.3934903797	0.4	0.4483091803	0.2161507937
33	0.7944658946	0.5671696146	0.3847505011	0.4111111111	0.4420289867	0.2186904762
34	0.7935953392	0.5604627825	0.3835588927	0.4111111111	0.4420289867	0.2182583774
35	0.7936018656	0.5610674828	0.3958588207	0.4	0.4603864751	0.21079806
36	0.7942985089	0.561750127	0.3972594779	0.4	0.4599033834	0.2134435626
37	0.7948092392	0.5612220146	0.3900268855	0.4111111111	0.4468599053	0.2205114638
38	0.7955872594	0.5644569328	0.3998831456	0.4222222222	0.4603864751	0.2251014109
39	0.7951762661	0.563732336	0.3904729499	0.4111111111	0.4468599053	0.2210273369
40	0.7955825037	0.5639121085	0.3992902372	0.4111111111	0.4603864751	0.2223633157
41	0.7954087125	0.5673179505	0.3902021807	0.4111111111	0.4468599053	0.220696649
42	0.7953498911	0.5673179505	0.3902021807	0.4111111111	0.4468599053	0.220696649
43	0.7959097718	0.5643347222	0.4060470598	0.4111111111	0.4743961371	0.2203703704
44	0.7976495634	0.5728350628	0.4017979194	0.4	0.4603864751	0.2183950617
45	0.7982148824	0.577708878	0.4032336403	0.4111111111	0.4603864751	0.2256878307
46	0.7984926981	0.5793399726	0.4045158094	0.4222222222	0.4608695671	0.2306481481
47	0.7983165616	0.5792349578	0.4045158094	0.4222222222	0.4608695671	0.230670194
48	0.7980289915	0.5791807979	0.4136965998	0.4111111111	0.4739130449	0.2269664903
49	0.7980583015	0.5792074925	0.4036232483	0.4222222222	0.4599033838	0.2279850088
50	0.7985060071	0.5800031745	0.4115332826	0.4222222222	0.4700483109	0.2306305115
51	0.7985248381	0.5775877348	0.4110672288	0.4333333333	0.4700483109	0.2380379189
52	0.7996764217	0.5790607206	0.4171200459	0.4222222222	0.4772946879	0.2361155203
53	0.7996703286	0.5790607206	0.4171200459	0.4222222222	0.4772946879	0.2361155203
54	0.7997564165	0.5791676564	0.4174754859	0.4222222222	0.4772946879	0.2372266314
55	0.799747525	0.5792117163	0.423365318	0.4222222222	0.485024156	0.2383377425
56	0.7984360309	0.5748951648	0.4170436964	0.4333333333	0.480193238	0.2407451499
57	0.7982307298	0.5749158355	0.4170436964	0.4222222222	0.480193238	0.2354982363
58	0.7992089948	0.5798572345	0.4200135859	0.4222222222	0.480193238	0.2388932981
59	0.7952048387	0.5422400367	0.397512254	0.4222222222	0.4647343005	0.232164903
60	0.7935767305	0.5372577613	0.3932722053	0.4222222222	0.4647343005	0.2256216931
61	0.7935205313	0.5372484013	0.3923796443	0.4222222222	0.4637681171	0.2256216931
62	0.7934619569	0.5372562346	0.3926332685	0.4222222222	0.4642512088	0.2256216931
63	0.7948604257	0.5422425774	0.3976796273	0.4222222222	0.4652173921	0.2318253968
64	0.7948312097	0.5422343167	0.397426003	0.4222222222	0.4647343005	0.2318253968
65	0.7951748723	0.542258446	0.396533442	0.4222222222	0.4637681171	0.2320194004
66	0.7950804716	0.5421481372	0.3913694542	0.4222222222	0.4565217407	0.2305996473
67	0.7949189518	0.5421472737	0.3913694542	0.4222222222	0.4565217407	0.2301366843
68	0.7971400122	0.5647249479	0.3969615128	0.4222222222	0.4565217407	0.2356922399
69	0.7976390062	0.567513661	0.3981106112	0.4222222222	0.4565217407	0.236803351
70	0.7976127237	0.567513661	0.3981106112	0.4222222222	0.4565217407	0.236803351
71	0.7973654028	0.5673511768	0.3975810493	0.4222222222	0.4565217407	0.2352292769
72	0.7974688052	0.5673653103	0.3975810493	0.4222222222	0.4565217407	0.2356922399
73	0.7965538423	0.5636472554	0.3959247545	0.4222222222	0.4570048324	0.2335097002
74	0.7966329992	0.5637918288	0.3962006922	0.4222222222	0.4565217407	0.233633157
75	0.7977271904	0.5741534075	0.4000935761	0.4222222222	0.4565217407	0.2336684303
76	0.7974717497	0.5741597368	0.4003211801	0.4222222222	0.4565217407	0.231882716
77	0.7970383871	0.5741011168	0.3947002324	0.4222222222	0.4468599048	0.2310890653
78	0.7978760437	0.575533862	0.3963166033	0.4222222222	0.4468599048	0.2337345679
79	0.7970168608	0.5738871473	0.3998180669	0.4222222222	0.4550724645	0.231882716
80	0.7965465922	0.5736357683	0.3901294609	0.4222222222	0.44299517	0.2308112875
81	0.7964681766	0.573634918	0.3901294609	0.4222222222	0.44299517	0.2303483245
82	0.796315096	0.5723975783	0.3892464145	0.4222222222	0.44299517	0.2302557319
83	0.7963394644	0.5733665009	0.389622084	0.4222222222	0.44299517	0.229638448
84	0.7971906426	0.5760714528	0.3923589858	0.4222222222	0.44299517	0.2320458554
85	0.7977714097	0.5805709996	0.3930826215	0.4222222222	0.44299517	0.2316446208
86	0.7978978937	0.5805711588	0.3930826215	0.4222222222	0.44299517	0.2316446208
87	0.7980531556	0.5805715379	0.3963791882	0.4222222222	0.4483091798	0.2316446208
88	0.798517079	0.5809373707	0.3973441046	0.4222222222	0.4483091798	0.2327557319
89	0.7986759571	0.5809382152	0.3973441046	0.4222222222	0.4483091798	0.2332186949
90	0.7987619973	0.5809182616	0.3973441046	0.4222222222	0.4483091798	0.233712522
91	0.7990635219	0.5819204612	0.397022952	0.4222222222	0.4483091798	0.2338888889
92	0.7990994631	0.5819204612	0.397022952	0.4222222222	0.4483091798	0.2338888889
93	0.797129426	0.5696711177	0.3906070287	0.4222222222	0.4454106297	0.2314417989
94	0.7972442082	0.5697025373	0.3906070287	0.4222222222	0.4454106297	0.2319047619
95	0.7977505536	0.5710455618	0.3921073396	0.4222222222	0.4454106297	0.2324603175
96	0.7977364933	0.5710455618	0.3921073396	0.4222222222	0.4454106297	0.2324603175
97	0.7975905011	0.5710451409	0.3921073396	0.4222222222	0.4454106297	0.2318430335
98	0.7976647473	0.5710451546	0.3921073396	0.4333333333	0.4454106297	0.2373985891
99	0.79769419	0.5710452359	0.3921073396	0.4333333333	0.4454106297	0.2373985891
100	0.797680057	0.5710451409	0.3921073396	0.4222222222	0.4454106297	0.2318430335
101	0.7978159861	0.5710452359	0.3921073396	0.4333333333	0.4454106297	0.2373985891
102	0.7978355859	0.5710452359	0.3921073396	0.4333333333	0.4454106297	0.2373985891
103	0.7977683925	0.5710451546	0.3921073396	0.4333333333	0.4454106297	0.2373985891
104	0.7978798117	0.5710885956	0.3921073396	0.4222222222	0.4454106297	0.2316446208
105	0.7977886882	0.5710418169	0.3921073396	0.4222222222	0.4454106297	0.2310493827
106	0.7977718996	0.5710418169	0.3921073396	0.4222222222	0.4454106297	0.2310493827
107	0.7980262222	0.5710418196	0.3921073396	0.4222222222	0.4454106297	0.2317901235
108	0.7979628024	0.5709821865	0.3921073396	0.4111111111	0.4454106297	0.2284567901
109	0.7982183262	0.5707985077	0.3924703523	0.4111111111	0.4454106297	0.2290123457
110	0.798378293	0.5726799622	0.3929194951	0.4111111111	0.4454106297	0.2290123457
111	0.7986856149	0.572763307	0.4074922987	0.4111111111	0.4666666685	0.2297530864
112	0.7998879968	0.577375433	0.4111219504	0.4111111111	0.4666666685	0.2334567901
113	0.800061667	0.577375433	0.4111219504	0.4111111111	0.4666666685	0.2334567901
114	0.8000937881	0.577375433	0.4111219504	0.4111111111	0.4666666685	0.2334567901
115	0.8000655628	0.5773749549	0.4111219504	0.4111111111	0.4666666685	0.2334567901
116	0.8000535666	0.577375433	0.4111219504	0.4111111111	0.4666666685	0.2334567901
117	0.7999620419	0.5754937264	0.4106728077	0.4111111111	0.4666666685	0.2334567901
118	0.8000180447	0.5754937264	0.4106728077	0.4111111111	0.4666666685	0.2334567901
119	0.7999021325	0.575493563	0.4106728077	0.4111111111	0.4666666685	0.2334567901
120	0.7999276105	0.575493563	0.4106728077	0.4111111111	0.4666666685	0.2334567901
121	0.7999749379	0.5754930849	0.4106728077	0.4111111111	0.4666666685	0.2334567901
122	0.8000427997	0.5755093858	0.4106728077	0.4111111111	0.4666666685	0.2334567901
123	0.7999520559	0.5754930849	0.4106728077	0.4111111111	0.4666666685	0.2334567901
124	0.8000113726	0.5754930849	0.4106728077	0.4111111111	0.4666666685	0.2334567901
125	0.7999455202	0.5747388592	0.4103043229	0.4111111111	0.4666666685	0.2334567901
126	0.7999443056	0.5747388592	0.4103043229	0.4111111111	0.4666666685	0.2334567901
127	0.7999433536	0.5747388592	0.4103043229	0.4111111111	0.4666666685	0.2334567901
128	0.7999793069	0.5747388592	0.4103043229	0.4111111111	0.4666666685	0.2334567901
129	0.7995981318	0.5747071734	0.4098824471	0.4111111111	0.4666666685	0.2327160494
130	0.7995917599	0.5747071792	0.4098824471	0.4111111111	0.4666666685	0.2327160494
131	0.7998917606	0.5747541644	0.4098824471	0.4111111111	0.4666666685	0.2333112875
