iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8176053078	0.6322964841	0.4384587134	0.4777777778	0.4937198051	0.2793386243
1	0.8596162993	0.8217302496	0.5619838117	0.5888888889	0.5748792274	0.4311772487
2	0.8736534019	0.8350609852	0.6308346874	0.6	0.6328502438	0.4807936508
3	0.8708182516	0.8101738753	0.6223963018	0.6	0.6309178748	0.4652513228
4	0.8692094799	0.8256442798	0.6151452783	0.6222222222	0.6236714962	0.4855467372
5	0.8591091086	0.7702014023	0.5772450787	0.6111111111	0.596618357	0.4660934744
6	0.8610941439	0.77924727	0.5758502706	0.6111111111	0.5874396131	0.4567063492
7	0.8515402375	0.7291374175	0.549282514	0.5777777778	0.5797101448	0.4154056437
8	0.8602782701	0.808672056	0.5711352163	0.6111111111	0.5826086957	0.4583201058
9	0.8638421206	0.8292496711	0.5743413036	0.6111111111	0.5734299524	0.4660097002
10	0.8559641923	0.7795238666	0.5382592019	0.6111111111	0.5560386478	0.4474250441
11	0.8621975076	0.8078125362	0.5690871231	0.6444444444	0.5792270528	0.481366843
12	0.8620918975	0.822478992	0.5720082769	0.6111111111	0.5748792275	0.4420899471
13	0.8666371897	0.854249729	0.5981646804	0.6222222222	0.5980676312	0.4565167549
14	0.8672218885	0.8544337482	0.6139654223	0.6111111111	0.621256038	0.4565784832
15	0.8656571103	0.8543321285	0.6023377564	0.5888888889	0.6062801923	0.4391358025
16	0.8656969039	0.8375985109	0.6049473944	0.6	0.613526569	0.4439506173
17	0.8636193095	0.8197671117	0.5860477682	0.6111111111	0.5961352657	0.437345679
18	0.864442537	0.8390124353	0.5825575306	0.5888888889	0.5840579691	0.4243650794
19	0.8639319368	0.866973443	0.5811638944	0.5777777778	0.577777777	0.4051190476
20	0.8656567461	0.8691077252	0.5809561983	0.5666666667	0.5642512082	0.4094929453
21	0.8665347728	0.8676028454	0.5903818307	0.5444444444	0.5772946871	0.3960758377
22	0.8687167782	0.867706801	0.5916386618	0.5777777778	0.5768115954	0.4262169312
23	0.8629102908	0.8348160741	0.5782581489	0.5555555556	0.5768115954	0.3952292769
24	0.8679503545	0.8647504802	0.597693568	0.5666666667	0.5879227068	0.4205114638
25	0.8662177593	0.8478059716	0.5846586933	0.5666666667	0.5777777787	0.4089814815
26	0.867397699	0.8528766423	0.5861730653	0.5555555556	0.5729468598	0.405127866
27	0.8665832183	0.8528292102	0.5733748496	0.5555555556	0.5521739124	0.4027204586
28	0.8657260951	0.8526871158	0.5736555488	0.5777777778	0.5618357484	0.4113095238
29	0.8672940073	0.8372368342	0.5895239465	0.5666666667	0.5821256029	0.4075661376
30	0.8662630696	0.8362055826	0.5861913171	0.5666666667	0.5821256029	0.4035493827
31	0.8677407787	0.8628906143	0.594980682	0.5777777778	0.5821256029	0.4095194004
32	0.8652511464	0.8363475282	0.5959814196	0.5666666667	0.6014492744	0.3996428571
33	0.8649803818	0.8363251961	0.593663117	0.5555555556	0.5961352654	0.3909303351
34	0.8648886934	0.8374935523	0.5925345449	0.5555555556	0.595169082	0.391521164
35	0.8674687626	0.8640402995	0.5966192826	0.5444444444	0.5922705313	0.398452381
