iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.7848227718	0.591681626	0.3352876873	0.42	0.3369565205	0.241047619
1	0.8177144494	0.693535731	0.4929767699	0.49	0.5143478254	0.358265873
2	0.8247678274	0.670079318	0.5277847914	0.55	0.5530434814	0.3926031746
3	0.8442895794	0.7261391913	0.5418939266	0.55	0.5421739157	0.4015555556
4	0.8528456156	0.7313269385	0.5609253595	0.59	0.5669565234	0.4540357143
5	0.8446669796	0.72020875	0.5691157242	0.6	0.5873913053	0.4678174603
6	0.8387370235	0.6870885093	0.5493200939	0.58	0.5908695658	0.4339920635
7	0.8365088725	0.6976009128	0.5187817743	0.57	0.5413043476	0.4154444444
8	0.8360985556	0.6943650597	0.5254826666	0.58	0.5543478263	0.425218254
9	0.8330935169	0.6766390152	0.5247547735	0.56	0.5582608713	0.4007579365
10	0.8318196197	0.6720954669	0.5230424264	0.55	0.5552173929	0.3914126984
11	0.816532782	0.6581464484	0.4708270225	0.52	0.4965217426	0.3435634921
12	0.8165598747	0.6530360927	0.4694126328	0.55	0.4930434797	0.3617936508
13	0.8148193054	0.6528087849	0.4636064799	0.54	0.4873913061	0.3493174603
14	0.8146199195	0.6716416744	0.4725492853	0.51	0.4943478282	0.327515873
15	0.8145451482	0.6720493804	0.4737561887	0.52	0.4943478282	0.3287222222
16	0.8112409316	0.6481325626	0.4661064407	0.52	0.4943478287	0.3225198413
17	0.811977481	0.6482486621	0.4736103751	0.51	0.5043478284	0.3208412698
18	0.8127371135	0.6524784282	0.469618411	0.52	0.4947826105	0.3362936508
19	0.8119648585	0.6521187992	0.4681770588	0.51	0.4921739149	0.331484127
20	0.8123239039	0.6520150535	0.4679456351	0.51	0.4921739149	0.3318015873
21	0.8128339906	0.6527629997	0.4591335223	0.51	0.4769565232	0.3342539683
22	0.813161232	0.6529712573	0.4590430677	0.51	0.4769565232	0.3326111111
23	0.8133678963	0.6534360292	0.4681766406	0.51	0.4882608713	0.331718254
24	0.8143205007	0.6600897871	0.4714118261	0.5	0.4882608713	0.3298015873
25	0.8129839521	0.6594184133	0.4767965886	0.49	0.4973913045	0.3226388889
26	0.8126654131	0.6593451544	0.4780038066	0.48	0.4986956532	0.3191944444
27	0.8119954812	0.659299282	0.4662541859	0.48	0.4830434799	0.3129087302
28	0.8125418551	0.659498432	0.4778559771	0.48	0.5017391305	0.3151349206
29	0.8122460027	0.6594941234	0.4747047417	0.48	0.4969565224	0.3145793651
30	0.8122161781	0.6594945195	0.4747047417	0.48	0.4969565224	0.3145793651
31	0.8113325233	0.6590286926	0.4728701967	0.47	0.4969565224	0.3068015873
32	0.8114993978	0.6592068291	0.4729129924	0.48	0.4969565224	0.309718254
33	0.8120747993	0.6592059543	0.4741202104	0.48	0.4982608711	0.3090277778
34	0.8117144022	0.6592179751	0.4636132369	0.48	0.4826086977	0.3076944444
35	0.811565249	0.6592179751	0.4636132369	0.48	0.4826086977	0.3076944444
36	0.8117004895	0.659039328	0.4710550686	0.47	0.4939130448	0.305515873
37	0.8117530563	0.659118518	0.4775307754	0.48	0.5047826096	0.3128492063
38	0.8118262719	0.6591343398	0.480386751	0.48	0.5086956527	0.3146825397
39	0.8105343227	0.6501302537	0.4704486868	0.48	0.4969565218	0.3125436508
40	0.8103219544	0.6475154163	0.4688447246	0.49	0.4969565218	0.3160436508
41	0.8101093449	0.6479373991	0.4583377511	0.48	0.4813043484	0.3097420635
42	0.8101846758	0.6479108835	0.4591626461	0.48	0.4826086972	0.3101865079
43	0.810269944	0.6479231884	0.4597115416	0.48	0.4826086972	0.3101865079
44	0.8087322671	0.6416119155	0.4623026809	0.47	0.4934782619	0.3028253968
45	0.8083270516	0.6411902511	0.4610651238	0.48	0.4934782619	0.3043809524
46	0.8098255445	0.6476629356	0.4651206135	0.48	0.4934782619	0.3077142857
47	0.8095008264	0.6418937036	0.4570543156	0.48	0.4826086972	0.3051587302
48	0.8091048144	0.6417582597	0.4618622915	0.48	0.4934782619	0.3023253968
49	0.8106896488	0.6427037539	0.4644926389	0.48	0.4934782619	0.310797619
50	0.8097125232	0.6425564394	0.4635498131	0.47	0.4934782619	0.3025753968
51	0.8096818019	0.6424997557	0.4579668745	0.47	0.4843478275	0.301797619
52	0.8086892212	0.6422646031	0.4559137887	0.46	0.4843478275	0.2931865079
53	0.8083430671	0.6421942195	0.4556232601	0.46	0.4843478275	0.292234127
54	0.8086442833	0.6429422652	0.4626388182	0.46	0.4934782625	0.2925674603
55	0.8085193613	0.643238423	0.465609845	0.46	0.496956524	0.2908174603
56	0.8089149047	0.6433116345	0.4628524036	0.46	0.4934782625	0.2918174603
57	0.8086470351	0.6433104998	0.45690015	0.46	0.4834782628	0.2921031746
58	0.8088689644	0.6432403847	0.4627577368	0.46	0.4934782625	0.2927698413
59	0.8089642306	0.6433546684	0.4628524036	0.46	0.4934782625	0.2927698413
60	0.8088530246	0.6433106576	0.45690015	0.46	0.4834782628	0.2921031746
61	0.8091388388	0.6437138367	0.4668474022	0.45	0.496956524	0.2874365079
62	0.8087116854	0.6433024427	0.45690015	0.45	0.4834782628	0.2867698413
63	0.8075120797	0.642437342	0.4543554354	0.44	0.4813043499	0.2781626984
64	0.8075566088	0.6424294883	0.4523130028	0.44	0.4786956549	0.2781626984
65	0.8071480331	0.6419278371	0.4511277125	0.44	0.4786956549	0.2766944444
66	0.807387018	0.6424295112	0.4523130028	0.44	0.4786956549	0.278718254
67	0.8064580216	0.6416826064	0.4511277125	0.44	0.4786956549	0.2749126984
68	0.8063863416	0.6416840193	0.4511520581	0.43	0.4786956549	0.2693571429
69	0.8064198512	0.6416810305	0.4511277125	0.43	0.4786956549	0.2699126984
70	0.8062787896	0.6416810075	0.4511277125	0.43	0.4786956549	0.2693571429
71	0.8063915284	0.6420379461	0.4512223793	0.43	0.4786956549	0.2698333333
72	0.8069008103	0.6426684359	0.4523130028	0.43	0.4786956549	0.2728888889
73	0.8059807099	0.6409544655	0.4412044402	0.43	0.4660869593	0.2717222222
74	0.8059354791	0.6409545249	0.4412044402	0.43	0.4660869593	0.2717222222
75	0.8056856292	0.6402101959	0.4400191499	0.43	0.4660869593	0.2692222222
76	0.8065932997	0.6413907101	0.4424419973	0.43	0.4660869593	0.2727222222
77	0.806853072	0.6413907192	0.4424419973	0.43	0.4660869593	0.2732777778
78	0.8067234256	0.6413907192	0.4424419973	0.43	0.4660869593	0.2732777778
79	0.8066068801	0.6413907192	0.4424419973	0.43	0.4660869593	0.2732777778
80	0.8067373654	0.6413956816	0.4424419973	0.43	0.4660869593	0.2732777778
81	0.8066732892	0.6413996337	0.4426108092	0.43	0.4660869593	0.2732777778
82	0.8066719511	0.6413996337	0.4426108092	0.43	0.4660869593	0.2732777778
83	0.8066514761	0.6413996337	0.4426108092	0.43	0.4660869593	0.2732777778
84	0.8066002802	0.6413871116	0.4426108092	0.43	0.4660869593	0.2729206349
85	0.807087576	0.6418658941	0.4528079221	0.43	0.480000003	0.2741230159
86	0.8065886335	0.6411182571	0.4516226318	0.43	0.480000003	0.2710674603
87	0.8066755548	0.6411194977	0.4516226318	0.43	0.480000003	0.2710674603
88	0.8066758101	0.6411194977	0.4516226318	0.43	0.480000003	0.2710674603
89	0.8061595537	0.639711183	0.451099093	0.42	0.480000003	0.265734127
90	0.8061700191	0.639711183	0.451099093	0.42	0.480000003	0.265734127
91	0.8062929605	0.639711183	0.451099093	0.42	0.480000003	0.265734127
92	0.8046608339	0.6310147648	0.4492719568	0.42	0.480000003	0.2648412698
93	0.8047039442	0.6310147648	0.4492719568	0.42	0.480000003	0.2648412698
94	0.8046881309	0.6310151164	0.4492719568	0.42	0.480000003	0.2648412698
95	0.8047243998	0.6310151164	0.4492719568	0.42	0.480000003	0.2648412698
96	0.8072368729	0.6560151193	0.456608559	0.42	0.480000003	0.2698412698
