ticker,date,sector,sectoralIndex,absoluteReturn,relativeToSPReturn,relativeToSectoralIndexReturn,nextPeriodRelativeToSectoralIndexReturn,closePrice,dilutedEarningsPerShare,freeCashFlowPerShare,bookValuePerShare,equityRatio,marketCap,priceToEarningsRatio,priceToSalesRatio,priceToFreeCashFlow,priceToBookRatio,enterpriseValueToSalesRatio,currentRatio,roic,netCurrentAssetValuePerShare,ebitdaMargin,netIncomeMargin,returnOnAssets,returnOnEquity
VAL,2020-06-30,Energy,GSPE,,,,,0.0,-14.765333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4526,-2.8482,0.0,0.0
VAL,2020-09-30,Energy,GSPE,,,,,0.0,-8.945333333333334,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3445,-2.3515,0.0,0.0
VAL,2020-12-31,Energy,GSPE,,,,,0.0,-0.9453333333333334,0.0,58.2706,0.3394,0,0.0,0.0,0.0,0.0,-0.3356,2.7481,-0.1299,-97.73333333333332,-0.5696,-0.2391,-0.044,-0.1297
VAL,2021-03-31,Energy,GSPE,,,,inf,0.0,-12.133333333333333,-0.5026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2639,0.0,0.0801,-2.9632,-0.4286,-1.2627
VAL,2021-06-30,Energy,GSPE,inf,inf,inf,0.23596152608633797,28.88,0.0,0.0,14.54,0.4191,2166000000,-1.3112,2.4367,-57.4535,1.9862,2.3647,3.0703,-2.0189,-3.9133333333333336,0.0,0.0,-1.2697,-3.0294
VAL,2021-09-30,Energy,GSPE,0.2077562326869807,0.2054199815962303,0.23596152608633797,-0.03573871350157492,34.88,-0.7266666666666667,0.0,13.8573,0.3993,2616000000,-2.5265,2.8119,-69.3899,2.517,2.7306,2.876,-0.6424,-4.476,0.0015,-0.1668,-0.3979,-0.9722
VAL,2021-12-31,Energy,GSPE,0.0321100917431191,-0.0743637036388429,-0.03573871350157492,0.06704393951906862,36.0,0.0,0.0,14.1333,0.4062,2700000000,-2.7993,4.26,-71.618,2.5471,4.1599,2.8592,-0.6037,-4.568,0.0,0.0,-0.3701,-0.9188
VAL,2022-03-31,Energy,GSPE,0.443611111111111,0.4930784016531862,0.06704393951906862,-0.12589299258338477,51.97,-0.5146666666666667,-0.5066,13.6546,0.3882,3897750000,-41.8662,6.042,-102.5723,3.806,5.9913,2.2419,-0.0585,-5.872,-0.0945,-0.1212,-0.0354,-0.0893
VAL,2022-06-30,Energy,GSPE,-0.1872233981142966,-0.0227724438425997,-0.12589299258338477,0.14704740476891942,42.24,1.4761904761904765,-2.324,15.0846,0.413,3041280000,164.3935,2.8734,-14.2315,2.6668,2.866,2.3412,0.0113,-4.715277777777778,0.0708,0.27,0.0068,0.017
VAL,2022-09-30,Energy,GSPE,0.1586174242424241,0.2113888162319067,0.14704740476891942,,48.94,0.9828042328042328,0.4444,16.1441,0.4326,3680288000,24.9849,3.1485,-20.4346,3.0153,3.0764,2.5863,0.0852,-3.43218085106383,0.1736,0.1699,0.0527,0.1247
